dataset,designation,prob,label,Depth_ppm,P_days,Teff_K,Rp_Re,Dur_hr,Rstar_Rsun
KOI,K04838.01,0.8755813953488372,1.0,133.4,13.2965044,4352.0,0.88,5.68,0.613
KOI,K04839.01,0.75,1.0,79.5,21.8420304,6194.0,2.01,3.843,2.241
KOI,K04909.01,0.75,0.0,132.1,1.65320144,4544.0,0.74,1.525,0.661
KOI,K04910.01,0.45569620253164556,0.0,53.8,3.37487541,6181.0,0.75,3.085,1.006
KOI,K03223.01,0.19704433497536947,0.0,118.1,0.962825082,4898.0,5.18,2.8464,4.928
KOI,K04911.01,0.12962962962962962,0.0,292.0,309.494217,6908.0,2.79,13.716,1.614
KOI,K04912.01,0.3377777777777778,1.0,59.2,0.876850385,6102.0,1.35,1.534,1.756
KOI,K03300.01,0.8755813953488372,0.0,465.5,24.2382519,5763.0,2.19,2.703,0.904
KOI,K03300.02,0.7848101265822784,0.0,323.4,24.2416103,5763.0,1.61,5.137,0.904
KOI,K07703.01,0.3377777777777778,1.0,391.1,413.51856,6031.0,1.96,10.395,0.992
KOI,K03301.01,0.8895348837209303,1.0,142.5,20.7106368,5631.0,1.12,2.693,0.901
KOI,K03302.01,0.8703703703703703,0.0,530.4,69.3788597,5806.0,2.07,3.807,0.874
KOI,K03303.01,0.9234507897934386,1.0,659.2,29.3493852,4987.0,2.02,4.313,0.722
KOI,K04768.01,0.9234507897934386,1.0,473.5,3.43633133,5201.0,1.44,0.675,0.651
KOI,K04769.01,0.45569620253164556,0.0,221.4,449.57274,5691.0,3.08,9.328,2.079
KOI,K04770.01,0.45569620253164556,0.0,165.0,245.059374,6036.0,1.63,9.549,1.265
KOI,K04771.01,0.5793357933579335,1.0,225.5,142.703888,6701.0,1.95,5.808,1.289
KOI,K04772.01,0.7304964539007093,1.0,200.9,3.38080537,6072.0,1.69,3.275,1.193
KOI,K04840.01,0.8755813953488372,1.0,123.9,10.4716194,5812.0,1.74,4.512,1.574
KOI,K03214.01,0.8076923076923077,1.0,51.4,11.49500229,6033.0,1.53,7.602,1.788
KOI,K04841.01,0.7304964539007093,0.0,313.6,0.708726708,4607.0,0.92,0.753,0.515
KOI,K04842.01,0.228125,0.0,84.6,283.72675,6496.0,1.18,15.49,1.257
KOI,K04843.01,0.3626373626373626,0.0,534.8,373.60683,6184.0,2.5,8.752,1.038
KOI,K04913.01,0.4140127388535032,1.0,73.1,6.78788113,6537.0,2.44,2.26,2.829
KOI,K04914.01,0.8895348837209303,1.0,73.2,5.47455167,5611.0,1.4,3.71,1.312
KOI,K03224.01,0.9234507897934386,1.0,46.8,3.43861067,5383.0,1.01,1.264,1.401
KOI,K03225.01,0.9234507897934386,1.0,39.6,4.8754765,5513.0,0.8,1.902,1.286
KOI,K03226.01,0.45569620253164556,0.0,110.6,4.29388808,6615.0,1.68,3.618,1.574
KOI,K03304.01,0.11012433392539965,0.0,6608.7,13.5437884,5463.0,32.21,5.7076,0.794
KOI,K03305.01,0.8755813953488372,1.0,983.9,65.6491001,5436.0,2.52,7.298,0.819
KOI,K03306.01,0.7304964539007093,1.0,358.1,25.1593389,5973.0,1.76,5.198,0.935
KOI,K03307.01,0.8895348837209303,1.0,271.8,10.5071781,5290.0,1.41,2.68,0.865
KOI,K03308.01,0.8755813953488372,1.0,262.0,31.7787564,5638.0,1.5,8.093,0.928
KOI,K07704.01,0.8076923076923077,1.0,85.5,5.4398033,6108.0,1.0,3.256,1.08
KOI,K03205.01,0.11012433392539965,0.0,24.1,1.332568744,6620.0,0.58,3.755,1.081
KOI,K04772.02,0.75,1.0,191.6,9.0194714,5775.0,1.07,5.92,0.768
KOI,K04773.01,0.5903614457831325,1.0,43.8,8.8493948,6095.0,0.82,6.928,1.11
KOI,K04774.01,0.8895348837209303,1.0,210.1,51.567801,5285.0,1.3,5.514,0.876
KOI,K04775.01,0.8755813953488372,1.0,70.9,16.4491515,5334.0,2.75,6.696,2.789
KOI,K04844.01,0.3626373626373626,1.0,126.0,0.428046051,5285.0,0.87,0.776,0.775
KOI,K04845.01,0.26851851851851855,0.0,72.0,0.814278961,5537.0,0.76,2.087,0.886
KOI,K04846.01,0.8755813953488372,1.0,186.0,19.254536,5668.0,1.32,4.754,0.868
KOI,K04847.01,0.3377777777777778,0.0,94.8,2.1890751,6077.0,0.87,2.365,0.891
KOI,K04848.01,0.8292682926829268,1.0,787.0,384.6961,4228.0,1.78,6.167,0.623
KOI,K03227.01,0.7848101265822784,0.0,29.2,2.42649862,6033.0,0.75,2.014,1.316
KOI,K03230.01,0.08022388059701492,0.0,174.7,8.80854183,6017.0,2.69,34.7564,1.21
KOI,K07719.01,0.3377777777777778,0.0,190.4,219.74735,5127.0,3.24,22.48,2.38
KOI,K03231.01,0.45569620253164556,0.0,51.3,19.7639874,6195.0,1.19,12.319,1.617
KOI,K03232.01,0.8755813953488372,1.0,154.2,6.05919881,5734.0,1.21,1.365,0.962
KOI,K00279.03,0.8103448275862069,1.0,36.3,7.5143967,6206.0,0.96,4.865,1.573
KOI,K01196.03,0.8755813953488372,1.0,336.7,33.1981761,5570.0,3.21,4.709,1.548
KOI,K03308.02,0.8703703703703703,1.0,87.2,5.32784157,5638.0,0.86,4.696,0.928
KOI,K03309.01,0.8755813953488372,1.0,4853.2,71.05457555,5290.0,5.91,1.9162,0.865
KOI,K03310.01,0.8895348837209303,1.0,191.2,20.5512722,5401.0,1.64,4.639,0.918
KOI,K03311.01,0.9234507897934386,1.0,520.0,31.827649,4774.0,4.98,1.639,1.954
KOI,K04776.01,0.75,1.0,116.8,7.5861587,5934.0,1.07,4.32,0.871
KOI,K04777.01,0.7681159420289855,1.0,183.1,0.824000125,3396.0,0.42,0.855,0.28
KOI,K04778.01,0.12962962962962962,0.0,43.6,0.772152075,5951.0,4.44,1.78,2.08
KOI,K07706.01,0.9514563106796117,1.0,607.9,42.049523793,4281.0,1.19,2.1372,0.48
KOI,K04779.01,0.11012433392539965,0.0,124.0,1.08469871,5942.0,1.11,4.077,0.938
KOI,K04780.01,0.8755813953488372,1.0,213.4,6.60180003,5591.0,1.25,2.624,0.86
KOI,K04849.01,0.8895348837209303,1.0,76.1,3.19938075,5483.0,0.62,1.761,0.702
KOI,K04850.01,0.75,1.0,69.0,3.04185157,5802.0,0.71,1.434,0.857
KOI,K03216.01,0.8167330677290837,0.0,414.1,5.660274452,5615.0,11.02,0.9077,0.842
KOI,K04851.01,0.12962962962962962,0.0,15.2,1.23512429,5798.0,0.38,4.22,0.941
KOI,K07713.01,0.45569620253164556,0.0,92.3,1.381257093,5861.0,1.1,1.125,1.131
KOI,K04852.01,0.5793357933579335,1.0,78.0,1.89873195,5942.0,0.93,1.382,1.05
KOI,K01101.02,0.9234507897934386,1.0,593.4,11.39110963,4999.0,1.9,2.749,0.76
KOI,K03234.01,0.5903614457831325,1.0,46.8,2.41810158,6258.0,0.85,2.144,1.239
KOI,K03236.01,0.6144578313253012,1.0,31.9,7.13044117,6312.0,1.18,2.566,2.074
KOI,K03237.01,0.9234507897934386,1.0,436.6,33.4203001,5731.0,2.46,5.307,1.066
KOI,K03238.01,0.0738255033557047,0.0,1266.8,58.3437362,5896.0,93.55,22.482,3.006
KOI,K03239.01,0.45569620253164556,0.0,43.4,1.070982122,5717.0,0.98,1.255,1.433
KOI,K03312.01,0.8167330677290837,1.0,467.3,18.0939004,5904.0,1.91,3.294,0.867
KOI,K03313.01,0.4126984126984127,1.0,677.0,34.9524256,4921.0,21.74,1.717,0.779
KOI,K03314.01,0.7195121951219512,0.0,4856.7,23.81578356,5561.0,8.4,3.7591,0.818
KOI,K03315.01,0.7848101265822784,1.0,200.2,31.1748311,6086.0,1.31,3.79,0.921
KOI,K07726.01,0.228125,0.0,205.2,0.474811162,5799.0,1.28,1.169,0.878
KOI,K03316.01,0.8755813953488372,1.0,1531.2,47.0568476,5288.0,2.84,5.2232,0.74
KOI,K04781.01,0.34574468085106386,0.0,503.9,367.73299,6225.0,2.1,10.158,0.931
KOI,K03206.01,0.8103448275862069,1.0,191.5,15.1516409,5780.0,1.38,5.105,1.0
KOI,K04782.01,0.75,1.0,315.9,7.4213444,6032.0,1.73,2.361,0.973
KOI,K04783.01,0.228125,0.0,172.8,0.743495989,5345.0,11.82,2.255,0.686
KOI,K04784.01,0.75,0.0,216.0,1.405887031,4440.0,0.95,1.184,0.653
KOI,K04853.01,0.7848101265822784,1.0,144.7,17.7412303,5817.0,1.14,4.816,0.956
KOI,K04854.01,0.8755813953488372,1.0,70.4,2.63527677,5215.0,0.76,1.997,0.864
KOI,K04855.01,0.12962962962962962,0.0,71.3,1.45728997,6063.0,0.93,3.582,1.012
KOI,K04856.01,0.7304964539007093,1.0,909.2,147.388124,6046.0,3.03,8.781,1.007
KOI,K04857.01,0.5903614457831325,1.0,154.1,4.11497357,6011.0,1.17,3.025,0.927
KOI,K03240.01,0.11012433392539965,0.0,38.1,1.245331397,6106.0,1.61,2.566,2.477
KOI,K07714.01,0.228125,0.0,159.1,1.52593737,6184.0,1.39,1.958,1.038
KOI,K03241.01,0.75,0.0,70.7,8.21429932,6277.0,1.66,3.099,1.869
KOI,K03242.01,0.08022388059701492,0.0,21.8,1.54945486,7382.0,1.34,6.698,2.804
KOI,K03243.01,0.7195121951219512,0.0,89.1,8.42943991,6353.0,1.19,2.441,1.132
KOI,K03245.01,0.8755813953488372,1.0,60.9,10.60052083,6035.0,1.09,4.509,1.303
KOI,K01132.02,0.11012433392539965,0.0,,0.9570701,,,2.75,
KOI,K03324.01,0.9234507897934386,1.0,871.0,21.8634638,5383.0,2.37,3.542,0.789
KOI,K03325.01,0.11012433392539965,0.0,1175.1,86.4392931,6208.0,35.31,6.534,1.024
KOI,K01422.04,0.9514563106796117,1.0,983.0,63.3354719,3526.0,1.18,3.651,0.383
KOI,K03326.01,0.0738255033557047,0.0,10774.0,14.77820911,6258.0,44.48,5.395,1.046
KOI,K03327.01,0.022222222222222223,0.0,34356.0,15.60862948,5569.0,39.42,6.6957,0.829
KOI,K04785.01,0.34574468085106386,0.0,347.4,389.14115,6043.0,1.67,7.93,0.894
KOI,K04786.01,0.3626373626373626,0.0,885.0,365.78863,5407.0,2.21,12.76,0.752
KOI,K04787.01,0.4140127388535032,0.0,37.0,2.4826619,6356.0,0.8,2.115,1.225
KOI,K04788.01,0.4056603773584906,0.0,74.0,2.17811908,6039.0,0.8,1.468,0.921
KOI,K04789.01,0.26851851851851855,0.0,118.7,1.11205787,6098.0,1.02,1.459,0.932
KOI,K04858.01,0.75,0.0,651.0,224.447413,5489.0,2.05,4.986,0.798
KOI,K04859.01,0.9234507897934386,1.0,248.0,7.5019743,4807.0,1.19,2.582,0.758
KOI,K04860.01,0.7195121951219512,0.0,301.6,21.8660922,6309.0,1.88,2.03,1.077
KOI,K03217.01,0.3377777777777778,0.0,23.6,5.09506,6700.0,2.14,5.73,4.146
KOI,K04861.01,0.8755813953488372,1.0,415.5,29.1206519,5671.0,1.6,2.89,0.788
KOI,K03246.01,0.6144578313253012,1.0,122.9,0.689967868,4872.0,0.78,1.1688,0.726
KOI,K03247.01,0.07086614173228346,0.0,16.0,1.89132292,8482.0,0.9,5.607,2.106
KOI,K03248.01,0.9234507897934386,1.0,34.4,6.91261536,5761.0,0.64,2.359,1.044
KOI,K07715.01,0.5903614457831325,1.0,123.0,25.8616058,6067.0,1.12,7.78,0.884
KOI,K03249.01,0.11012433392539965,0.0,56.7,0.918420801,6210.0,1.14,3.533,1.434
KOI,K03250.01,0.228125,0.0,131.2,0.573709256,5261.0,7.05,1.4932,5.769
KOI,K03318.01,0.8292682926829268,1.0,818.0,13.8353959,6020.0,3.78,4.961,1.057
KOI,K01404.02,0.9255813953488372,1.0,375.6,18.9060921,3751.0,0.87,4.125,0.45
KOI,K03318.02,0.8755813953488372,1.0,835.0,25.6970688,6020.0,3.83,3.739,1.057
KOI,K07720.01,0.7848101265822784,0.0,100.7,46.9434911,6253.0,1.57,1.368,1.55
KOI,K03319.01,0.8703703703703703,1.0,297.0,19.5906103,5794.0,2.64,6.745,1.496
KOI,K03319.02,0.8545454545454545,1.0,251.0,8.23983041,5794.0,2.35,5.619,1.496
KOI,K04790.01,0.8167330677290837,1.0,102.7,6.07855,6119.0,1.14,3.408,1.114
KOI,K04791.01,0.4126984126984127,0.0,157.1,427.65334,5325.0,1.97,11.17,1.565
KOI,K00806.05,0.5903614457831325,0.0,1959.0,412.041857,5485.0,3.77,5.572,0.867
KOI,K03208.01,0.4140127388535032,1.0,32.2,2.131660527,5849.0,0.56,1.8585,0.997
KOI,K04792.01,0.75,1.0,70.8,5.75902182,6247.0,0.91,2.687,1.066
KOI,K04862.01,0.7848101265822784,1.0,267.5,0.903763067,4430.0,1.08,0.562,0.651
KOI,K04863.01,0.228125,0.0,92.8,0.9628348,5559.0,0.81,2.259,0.838
KOI,K04864.01,0.8755813953488372,1.0,46.0,5.66494448,5888.0,0.78,4.173,1.13
KOI,K04865.01,0.4126984126984127,0.0,158.4,1.57017249,5300.0,0.82,2.257,0.66
KOI,K04866.01,0.11012433392539965,0.0,38.6,0.566798364,5864.0,0.66,3.172,1.04
KOI,K03252.01,0.07086614173228346,0.0,57.5,3.22452656,3857.0,24.48,5.156,34.674
KOI,K03253.01,0.0738255033557047,0.0,32.3,1.89127438,7919.0,2.03,4.491,3.46
KOI,K03254.01,0.19704433497536947,0.0,20.6,1.33256944,5655.0,0.46,3.89,0.998
KOI,K03255.01,0.9234507897934386,1.0,536.9,66.6504521,4550.0,1.56,5.744,0.679
KOI,K03256.01,0.9234507897934386,0.0,332.7,55.7002642,4267.0,1.18,4.285,0.67
KOI,K03319.03,0.75,1.0,119.2,3.54553077,5794.0,1.62,4.143,1.496
KOI,K03320.01,0.06779661016949153,1.0,41901.0,85.0624157,5223.0,21.26,4.6964,0.875
KOI,K03321.01,0.08022388059701492,0.0,16630.0,10.882416555,4946.0,29.69,5.4674,0.715
KOI,K03322.01,0.003875968992248062,0.0,73834.0,25.19830439,5955.0,46.14,5.1942,0.883
KOI,K03323.01,0.8895348837209303,1.0,215.5,14.3196417,5562.0,2.06,3.781,1.373
KOI,K07721.01,0.19704433497536947,0.0,214.7,0.50727675,5970.0,1.7,2.32,1.143
KOI,K04793.01,0.5903614457831325,1.0,86.1,5.2736268,5851.0,0.89,5.291,0.918
KOI,K04794.01,0.8755813953488372,1.0,119.5,24.5041103,5250.0,1.03,6.065,0.962
KOI,K04795.01,0.7195121951219512,0.0,182.5,1.316398648,5088.0,1.09,1.169,0.806
KOI,K04796.01,0.34574468085106386,0.0,131.8,419.4596,5248.0,2.1,13.53,1.869
KOI,K04797.01,0.9255813953488372,1.0,329.7,9.97202023,4810.0,1.26,1.425,0.696
KOI,K04867.01,0.4140127388535032,0.0,80.6,14.2005007,6332.0,13.28,5.232,1.065
KOI,K04868.01,0.34574468085106386,0.0,113.2,1.318347743,6143.0,1.23,0.871,1.121
KOI,K04869.01,0.5903614457831325,0.0,87.4,5.5834987,6517.0,1.41,2.484,1.375
KOI,K04870.01,0.11012433392539965,0.0,43.6,1.12401084,5941.0,0.61,3.052,0.911
KOI,K03218.01,0.11012433392539965,0.0,28.9,1.21374652,6238.0,0.59,3.371,1.049
KOI,K01151.03,0.8755813953488372,1.0,61.9,5.24970432,5528.0,0.67,2.746,0.853
KOI,K03257.01,0.9234507897934386,0.0,905.8,45.4333769,4371.0,2.23,6.351,0.559
KOI,K03258.01,0.8755813953488372,1.0,533.5,40.3511707,5665.0,1.88,3.97,0.82
KOI,K03259.01,0.9234507897934386,1.0,770.4,72.9332762,5316.0,2.45,3.829,0.902
KOI,K03260.01,0.9234507897934386,1.0,883.1,56.6746666,5541.0,4.01,5.516,1.295
KOI,K03328.01,0.08022388059701492,0.0,17097.0,63.9005941,5204.0,25.91,8.2789,0.634
KOI,K03329.01,0.7681159420289855,1.0,293.0,12.6878176,6258.0,2.16,4.262,1.046
KOI,K07716.01,0.3377777777777778,1.0,285.4,483.36405,5700.0,1.27,15.61,0.718
KOI,K03330.01,0.9234507897934386,1.0,197.9,16.2951259,4915.0,1.15,3.678,0.812
KOI,K03331.01,0.003875968992248062,0.0,69911.0,18.173045009,5799.0,24.39,10.9113,0.86
KOI,K03332.01,0.08022388059701492,0.0,7647.4,14.12678065,5656.0,31.13,5.9303,0.784
KOI,K04798.01,0.34574468085106386,0.0,170.2,358.56462,5375.0,0.99,11.64,0.752
KOI,K04799.01,0.8895348837209303,1.0,99.5,12.0729757,5436.0,1.69,3.783,1.707
KOI,K07722.01,0.19704433497536947,0.0,41.0,1.337561836,6406.0,1.11,1.575,1.715
KOI,K04800.01,0.34574468085106386,0.0,101.1,2.23755641,6026.0,0.93,2.089,0.924
KOI,K04801.01,0.8103448275862069,1.0,430.7,82.401274,5886.0,2.21,6.48,1.0
KOI,K03209.01,0.5903614457831325,1.0,123.1,11.91256675,6337.0,2.61,6.126,2.335
KOI,K04871.01,0.7195121951219512,1.0,26.2,4.08197713,6538.0,0.6,2.943,1.156
KOI,K04872.01,0.26851851851851855,0.0,112.2,1.035268597,6332.0,1.34,0.5663,1.205
KOI,K04873.01,0.19704433497536947,0.0,246.2,359.3259,6570.0,3.6,9.836,2.27
KOI,K04874.01,0.08022388059701492,0.0,35.7,0.566805268,6403.0,0.65,3.721,1.086
KOI,K04875.01,0.7848101265822784,1.0,144.6,0.912179022,3880.0,0.65,1.332,0.555
KOI,K03261.01,0.7848101265822784,1.0,295.5,12.27057043,6075.0,1.67,3.002,0.969
KOI,K03262.01,0.7681159420289855,1.0,229.8,13.2274753,6269.0,1.94,6.356,1.155
KOI,K03263.01,0.75,1.0,21272.0,76.87935893,3638.0,7.71,2.3819,0.436
KOI,K07707.01,0.11764705882352941,0.0,57.9,0.559517155,6462.0,1.04,0.596,1.309
KOI,K03264.01,0.8895348837209303,1.0,331.6,13.0151826,4794.0,1.36,3.613,0.643
KOI,K03265.01,0.0738255033557047,0.0,12568.0,29.47316279,5838.0,48.98,6.4327,0.897
KOI,K04732.01,0.26851851851851855,0.0,105.2,0.580725004,5471.0,0.85,2.071,0.841
KOI,K03200.01,0.06779661016949153,0.0,455.5,1.94468659,7894.0,69.59,18.22,3.521
KOI,K04733.01,0.9234507897934386,1.0,333.8,7.28116667,5008.0,1.4,2.716,0.788
KOI,K04734.01,0.4126984126984127,0.0,579.4,383.10017,6011.0,2.18,8.8,0.902
KOI,K04735.01,0.8895348837209303,1.0,116.5,2.87998334,4951.0,0.85,1.658,0.806
KOI,K04802.01,0.19704433497536947,0.0,101.7,0.605556082,6123.0,0.86,1.2399,0.846
KOI,K04803.01,0.8895348837209303,1.0,189.2,4.36125889,5520.0,1.2,2.174,0.873
KOI,K04804.01,0.8167330677290837,1.0,499.6,21.08678557,6084.0,2.08,0.978,0.863
KOI,K04805.01,0.45569620253164556,0.0,67.5,1.19087362,5158.0,0.73,1.785,0.888
KOI,K04806.01,0.08022388059701492,0.0,42.4,1.06484622,6445.0,0.72,3.287,1.087
KOI,K04807.01,0.26851851851851855,0.0,23.1,0.969824139,5780.0,0.49,0.783,1.0
KOI,K04876.01,0.3626373626373626,0.0,153.6,190.60563,6200.0,1.6,14.33,1.287
KOI,K04877.01,0.75,1.0,66.6,5.19206571,6322.0,0.99,3.716,1.075
KOI,K04878.01,0.3377777777777778,1.0,94.2,449.01499,6031.0,1.04,12.58,1.068
KOI,K04879.01,0.8755813953488372,0.0,304.2,8.480305,4895.0,1.33,6.19,0.696
KOI,K04880.01,0.3626373626373626,0.0,216.9,410.11676,5587.0,1.41,13.97,0.965
KOI,K03266.01,0.9234507897934386,1.0,622.2,54.5091549,4406.0,1.94,5.125,0.603
KOI,K01151.04,0.8755813953488372,1.0,79.3,17.4532945,5528.0,0.76,4.027,0.853
KOI,K03267.01,0.7848101265822784,1.0,196.2,14.1959621,6214.0,1.66,3.605,1.076
KOI,K03268.01,0.3377777777777778,0.0,577.6,11.52482874,5592.0,22.56,1.724,0.892
KOI,K03269.01,0.11012433392539965,0.0,6287.9,46.84008579,6006.0,428.62,3.8198,1.055
KOI,K07708.01,0.8895348837209303,1.0,65.3,6.70242786,5466.0,1.82,1.221,2.224
KOI,K04736.01,0.08022388059701492,0.0,582.5,0.992798625,6055.0,29.26,3.5065,1.098
KOI,K04737.01,0.7848101265822784,1.0,102.1,7.79534033,6156.0,1.07,3.406,1.05
KOI,K04738.01,0.3377777777777778,0.0,326.4,186.72243,6040.0,1.84,13.35,0.999
KOI,K04739.01,0.7195121951219512,0.0,426.0,118.4039,6486.0,3.46,5.593,1.64
KOI,K04740.01,0.5903614457831325,0.0,509.3,182.281992,5503.0,1.67,8.828,0.742
KOI,K04808.01,0.9285714285714286,1.0,254.4,2.40174996,3606.0,0.65,1.413,0.399
KOI,K04809.01,0.8103448275862069,0.0,127.1,10.0102876,4214.0,0.69,5.33,0.601
KOI,K04810.01,0.8755813953488372,1.0,516.7,115.238544,5589.0,3.17,7.653,1.037
KOI,K04811.01,0.7848101265822784,1.0,154.8,21.7434141,5767.0,2.23,8.143,1.497
KOI,K03211.01,0.228125,0.0,59.7,1.366964704,5780.0,0.79,2.3181,1.0
KOI,K04812.01,0.19704433497536947,0.0,70.4,0.77957913,5699.0,0.71,2.457,0.853
KOI,K03219.01,0.020618556701030927,0.0,35.2,0.544561598,3715.0,44.9,1.6053,80.529
KOI,K04881.01,0.75,1.0,52.0,5.6795377,6514.0,1.16,3.757,1.585
KOI,K04882.01,0.8103448275862069,0.0,327.7,17.4453133,4927.0,5.38,5.14,3.04
KOI,K04883.01,0.19704433497536947,0.0,,2.9788702,,,9.3,
KOI,K04884.01,0.5793357933579335,0.0,66.1,1.97515457,5571.0,0.92,2.633,1.145
KOI,K04885.01,0.9234507897934386,1.0,245.1,9.33955596,5516.0,2.67,2.058,1.101
KOI,K03270.01,0.228125,0.0,1015.7,21.993112,5205.0,23.21,8.616,0.747
KOI,K03271.01,0.9234507897934386,1.0,523.8,19.5489666,5549.0,1.89,1.78,0.732
KOI,K03271.02,0.8755813953488372,1.0,234.0,7.41834569,5549.0,1.12,2.462,0.732
KOI,K03273.01,0.9234507897934386,0.0,1660.7,27.6853358,5216.0,3.11,4.661,0.639
KOI,K03274.01,0.8755813953488372,1.0,651.1,35.6225528,5799.0,2.24,4.845,0.878
KOI,K04741.01,0.5903614457831325,0.0,112.1,7.1403113,6354.0,1.18,5.891,1.016
KOI,K07709.01,0.7195121951219512,0.0,62.1,2.69487041,5823.0,0.97,2.553,1.187
KOI,K04742.01,0.9234507897934386,1.0,502.1,112.303136,4401.0,1.3,5.869,0.595
KOI,K03202.01,0.6144578313253012,1.0,122.4,92.461135,5132.0,2.86,14.344,2.648
KOI,K04743.01,0.3377777777777778,0.0,740.6,49.5387264,5683.0,20.52,2.238,0.747
KOI,K04744.01,0.4140127388535032,0.0,28.4,3.39155966,5896.0,0.49,3.87,0.914
KOI,K04813.01,0.9234507897934386,1.0,199.3,9.2294726,4781.0,0.82,2.446,0.596
KOI,K04814.01,0.08022388059701492,0.0,591.7,1.33254897,4894.0,32.84,3.083,13.777
KOI,K04815.01,0.7848101265822784,1.0,152.5,18.3721835,5937.0,1.12,3.738,0.83
KOI,K04816.01,0.8755813953488372,0.0,361.1,18.2260472,5440.0,1.85,3.664,0.98
KOI,K04817.01,0.14814814814814814,0.0,239.6,0.630539713,5458.0,21.07,1.7407,0.894
KOI,K04886.01,0.19704433497536947,1.0,1068.0,17.99562529,5999.0,28.98,0.871,0.959
KOI,K04887.01,0.11012433392539965,0.0,47.8,1.018347376,5858.0,1.92,4.386,2.638
KOI,K04888.01,0.11012433392539965,0.0,1118.5,0.659299289,5791.0,30.54,0.6908,0.852
KOI,K04889.01,0.4140127388535032,0.0,,101.97435125,,,2.34,
KOI,K04890.01,0.4056603773584906,1.0,496.8,63.095068,6622.0,11.67,9.485,1.325
KOI,K01042.02,0.4126984126984127,0.0,,4.45540935,,,4.14,
KOI,K03275.01,0.11012433392539965,0.0,4989.2,37.32483952,5306.0,30.32,6.9676,0.79
KOI,K03276.01,0.0738255033557047,0.0,2340.2,25.951984,5889.0,36.8,20.585,1.046
KOI,K01151.05,0.8755813953488372,1.0,87.8,21.7203362,5528.0,0.8,4.252,0.853
KOI,K03277.01,0.7848101265822784,1.0,160.6,42.9136635,6049.0,3.19,5.227,2.483
KOI,K03278.01,0.8895348837209303,0.0,1138.6,88.1804682,5497.0,2.78,5.033,0.839
KOI,K04745.01,0.8755813953488372,1.0,901.4,177.668663,4721.0,2.32,9.298,0.701
KOI,K04746.01,0.5903614457831325,0.0,105.7,0.98041685,4861.0,0.75,0.919,0.722
KOI,K04747.01,0.8076923076923077,1.0,296.9,92.263742,6084.0,2.22,8.605,1.283
KOI,K04748.01,0.7848101265822784,1.0,289.3,6.64754478,6046.0,1.72,1.961,1.007
KOI,K07710.01,0.12962962962962962,0.0,232.9,1.23517588,5780.0,1.59,5.476,1.0
KOI,K04749.01,0.4140127388535032,1.0,112.5,1.97650073,5792.0,0.97,1.788,0.923
KOI,K04818.01,0.4056603773584906,1.0,47.0,3.79892774,6831.0,1.46,4.112,2.106
KOI,K04819.01,0.12962962962962962,0.0,112.6,0.416995408,6150.0,0.84,0.8928,0.781
KOI,K04820.01,0.7304964539007093,1.0,238.0,14.7401061,5999.0,1.48,5.637,0.959
KOI,K04821.01,0.3626373626373626,0.0,126.1,256.52387,6348.0,1.33,9.07,1.18
KOI,K03212.01,0.08022388059701492,0.0,7.7,3.0001191,8431.0,0.73,6.61,2.485
KOI,K03220.01,0.45569620253164556,1.0,762.3,81.4160138,6352.0,4.63,14.175,1.401
KOI,K04891.01,0.75,1.0,228.5,4.7309013,5941.0,1.39,2.889,0.911
KOI,K04892.01,0.7848101265822784,1.0,104.0,21.3761817,5984.0,1.08,8.543,1.052
KOI,K04893.01,0.75,1.0,232.1,6.58753699,6014.0,1.51,2.043,0.993
KOI,K04894.01,0.8755813953488372,0.0,137.0,8.5900471,4914.0,0.8,3.463,0.707
KOI,K07723.01,0.4056603773584906,0.0,152.5,357.82544,6131.0,1.7,9.12,1.312
KOI,K03279.01,0.8167330677290837,1.0,641.3,30.8278245,5982.0,2.42,4.214,0.96
KOI,K03280.01,0.8545454545454545,1.0,723.2,47.1607932,5936.0,2.58,4.003,0.965
KOI,K03282.01,0.9255813953488372,1.0,1132.9,49.2768448,3899.0,1.75,3.787,0.529
KOI,K03284.01,0.9255813953488372,1.0,352.8,35.2330694,3749.0,0.97,3.674,0.524
KOI,K03285.01,0.9255813953488372,0.0,1001.6,45.3965379,4266.0,1.97,3.826,0.643
KOI,K07698.01,0.08022388059701492,0.0,2127.0,508.807642,4893.0,39.59,4.495,8.811
KOI,K04750.01,0.8167330677290837,1.0,538.2,36.721576,5662.0,1.93,7.758,0.84
KOI,K04751.01,0.75,0.0,439.9,362.69427,5288.0,3.54,9.7,1.719
KOI,K04752.01,0.34574468085106386,0.0,732.2,370.35639,6117.0,2.82,12.75,1.025
KOI,K03203.01,0.4140127388535032,1.0,164.7,96.81647,6404.0,3.19,10.227,2.467
KOI,K04753.01,0.11012433392539965,0.0,23.0,0.729724346,6084.0,0.51,2.699,1.03
KOI,K04822.01,0.45569620253164556,1.0,32.7,3.51413723,6201.0,0.69,3.919,0.989
KOI,K04823.01,0.8895348837209303,1.0,50.7,4.96504981,5339.0,1.51,2.212,2.011
KOI,K04824.01,0.26851851851851855,0.0,127.1,0.821472455,4889.0,0.92,2.433,0.836
KOI,K04825.01,0.14814814814814814,0.0,86.5,1.29019586,5693.0,0.78,3.741,0.842
KOI,K04826.01,0.5903614457831325,1.0,73.1,1.141148847,5438.0,1.67,1.629,1.989
KOI,K04895.01,0.8755813953488372,1.0,143.9,12.460565,5435.0,1.1,3.903,0.933
