dataset,designation,prob,label,Depth_ppm,Dur_hr,Rstar_Rsun,P_days,Rp_Re,Teff_K
KOI,K04154.02,0.4140127388535032,0.0,819.7,15.97,0.866,122.906853,3.55,5692.0
KOI,K04155.01,0.5903614457831325,0.0,54.5,6.5533,1.084,12.422216754,0.8,6231.0
KOI,K04156.01,0.7304964539007093,1.0,64.5,5.676,0.973,4.85018974,1.1,6032.0
KOI,K07651.01,0.4140127388535032,0.0,1228.0,11.059,0.729,383.43595,2.53,5576.0
KOI,K04157.01,0.75,1.0,47.2,2.388,1.122,3.82315697,0.77,6202.0
KOI,K04158.01,0.228125,0.0,80.1,1.519,0.998,0.842336445,0.9,5765.0
KOI,K00142.02,0.228125,0.0,,7.5,,339.42934084,,
KOI,K00255.02,0.9285714285714286,1.0,180.5,2.592,0.511,13.6032081,0.75,3780.0
KOI,K04085.01,0.08022388059701492,0.0,3426.3,2.695,0.989,0.914468919,36.84,5762.0
KOI,K04086.01,0.45569620253164556,0.0,127.6,1.787,0.884,1.54039744,1.08,5649.0
KOI,K02243.02,0.8103448275862069,1.0,258.7,2.998,1.471,8.45805119,2.52,6172.0
KOI,K04087.01,0.9234507897934386,1.0,878.1,8.029,0.561,101.1107014,1.61,4133.0
KOI,K04088.01,0.08022388059701492,0.0,1028.9,1.9144,1.166,0.907943645,49.37,6434.0
KOI,K04163.01,0.75,0.0,436.4,7.502,2.478,94.446856,7.13,5780.0
KOI,K04164.01,0.26851851851851855,0.0,30.0,1.488,1.612,0.92565941,0.88,6058.0
KOI,K04165.01,0.11012433392539965,0.0,92.0,1.7976,2.537,0.537110149,32.19,5395.0
KOI,K04166.01,0.9234507897934386,1.0,626.4,1.6018,0.972,9.84262076,2.41,5585.0
KOI,K04167.01,0.4140127388535032,0.0,99.6,4.39,0.727,2.99194823,0.78,5269.0
KOI,K00435.05,0.8755813953488372,1.0,859.3,7.509,0.971,62.3026877,3.05,5688.0
KOI,K02175.02,0.8703703703703703,1.0,366.4,8.279,1.988,72.3826983,4.21,5508.0
KOI,K04019.01,0.4056603773584906,0.0,1022.0,15.16,0.74,360.33012,2.34,5054.0
KOI,K04020.01,0.19704433497536947,0.0,246.0,1.643,1.096,0.566803149,1.93,6147.0
KOI,K07652.01,0.4140127388535032,0.0,238.5,4.966,2.259,15.3466028,3.64,6771.0
KOI,K04021.01,0.7848101265822784,1.0,112.2,3.338,1.421,7.23531329,1.53,6422.0
KOI,K04089.01,0.11012433392539965,0.0,5133.6,3.0293,0.762,0.531106622,7.54,4978.0
KOI,K04090.01,0.11012433392539965,0.0,130.3,4.521,0.999,1.332547503,1.23,6077.0
KOI,K04091.01,0.5793357933579335,1.0,754.9,11.166,1.363,225.585245,3.71,5929.0
KOI,K04092.01,0.7848101265822784,1.0,449.1,5.43,1.162,24.4972683,2.74,6392.0
KOI,K07643.01,0.75,0.0,31.5,5.389,1.015,4.20253859,0.71,5596.0
KOI,K04093.01,0.08022388059701492,0.0,193.6,1.7973,1.313,0.535578808,33.97,6610.0
KOI,K04151.01,0.11012433392539965,0.0,172.0,2.657,0.863,0.89486317,1.19,5764.0
KOI,K04152.01,0.34574468085106386,1.0,507.3,8.485,2.758,64.1862264,8.0,6951.0
KOI,K04153.01,0.8076923076923077,1.0,346.9,0.643,0.797,4.62602867,1.65,5834.0
KOI,K02303.02,0.45569620253164556,1.0,135.9,2.579,1.347,8.93484887,1.83,6688.0
KOI,K07647.01,0.8755813953488372,0.0,150.8,2.693,0.776,7.04716175,1.1,5496.0
KOI,K04154.01,0.08022388059701492,0.0,1210.0,16.46,0.872,368.71479,91.06,5716.0
KOI,K04021.02,0.7681159420289855,1.0,50.5,3.144,1.421,4.93211932,1.02,6422.0
KOI,K04022.01,0.7304964539007093,1.0,76.3,5.356,2.326,4.85819429,2.04,6109.0
KOI,K04023.01,0.7195121951219512,0.0,1977.0,8.1,0.905,119.0192648,4.44,5754.0
KOI,K04024.01,0.9234507897934386,1.0,167.1,1.866,1.533,8.40693068,1.95,5365.0
KOI,K07644.01,0.45569620253164556,1.0,69.6,2.922,0.929,3.39904814,0.81,5766.0
KOI,K04025.01,0.45569620253164556,0.0,221.2,1.866,0.819,0.974479091,1.19,5043.0
KOI,K04094.01,0.020618556701030927,0.0,79.6,4.473,69.001,3.57017774,57.36,3812.0
KOI,K04095.01,0.11012433392539965,0.0,52.9,2.577,1.031,1.10601182,0.77,6241.0
KOI,K04096.01,0.8755813953488372,0.0,181.3,3.5415,0.912,6.873655305,1.21,5668.0
KOI,K02250.02,0.5903614457831325,1.0,433.1,1.1812,0.823,0.626281766,1.76,4922.0
KOI,K07648.01,0.5903614457831325,1.0,116.6,1.275,0.746,1.183505016,0.8,4832.0
KOI,K04097.01,0.9255813953488372,1.0,202.0,0.6871,0.603,2.790643481,0.99,4353.0
KOI,K04159.01,0.45569620253164556,1.0,73.7,1.6023,0.889,0.971915957,0.79,5196.0
KOI,K04160.01,0.8167330677290837,1.0,81.5,1.723,0.993,3.03196812,0.9,5755.0
KOI,K04161.01,0.08022388059701492,0.0,51.2,0.97,7.146,1.2940561,5.27,6635.0
KOI,K04162.01,0.08022388059701492,0.0,145.0,5.434,5.302,0.53936593,9.19,6341.0
KOI,K07640.01,0.228125,0.0,172.0,0.801,1.114,0.643703667,1.48,6161.0
KOI,K02357.02,0.9234507897934386,1.0,444.8,2.093,1.53,15.9042402,3.79,5583.0
KOI,K04026.01,0.0738255033557047,0.0,275.4,5.053,7.435,0.735146413,168.34,6611.0
KOI,K04027.01,0.3377777777777778,0.0,44.7,2.1885,1.31,0.827351796,0.9,5609.0
KOI,K02193.02,0.9255813953488372,1.0,391.7,0.678,0.651,4.16288745,1.32,4478.0
KOI,K04028.01,0.3626373626373626,0.0,8324.1,2.8244,0.116,0.618952198,4.96,2661.0
KOI,K04029.01,0.06779661016949153,0.0,422.7,7.284,12.08,1.31723412,125.56,6740.0
KOI,K04097.02,0.9255813953488372,1.0,88.9,1.373,0.603,4.44902309,0.55,4353.0
KOI,K04098.01,0.5903614457831325,1.0,84.3,1.032,2.571,1.121733366,2.39,5023.0
KOI,K04099.01,0.9234507897934386,1.0,309.5,1.719,0.717,4.95060632,1.28,5431.0
KOI,K04100.01,0.07086614173228346,0.0,1609.1,33.87,0.96,379.08202,23.99,5982.0
KOI,K04101.01,0.12962962962962962,0.0,336.0,12.41,1.524,366.31509,2.87,6705.0
KOI,K04168.01,0.19704433497536947,0.0,159.5,2.918,0.728,0.536544193,0.9,5041.0
KOI,K04169.01,0.4126984126984127,1.0,97.5,1.63,0.863,1.005205893,0.85,5718.0
KOI,K04170.01,0.08022388059701492,0.0,256.3,18.84,0.941,43.796785,20.79,6109.0
KOI,K04171.01,0.08022388059701492,0.0,352.5,3.926,0.921,0.952371227,21.96,6086.0
KOI,K04172.01,0.19704433497536947,0.0,141.7,1.8599,1.069,1.089088292,1.28,6194.0
KOI,K02360.02,0.11012433392539965,0.0,,2.53,,1.1518407,,
KOI,K04030.01,0.08022388059701492,0.0,839.6,22.321,0.766,7.7553808,22.2,5607.0
KOI,K04031.01,0.11012433392539965,0.0,87.3,2.367,1.191,0.730949487,1.27,6238.0
KOI,K04032.01,0.9234507897934386,1.0,60.9,2.566,1.065,3.95116635,0.83,5574.0
KOI,K04032.02,0.8167330677290837,1.0,44.3,2.521,1.065,2.89223998,0.7,5574.0
KOI,K04033.01,0.11012433392539965,0.0,607.2,1.135,1.862,0.991552822,37.93,5908.0
KOI,K04102.01,0.3377777777777778,0.0,105.8,4.415,0.927,1.89124187,0.93,5285.0
KOI,K07641.01,0.9234507897934386,1.0,83.2,2.289,1.507,3.79437277,1.36,5455.0
KOI,K04103.01,0.8167330677290837,1.0,951.4,9.568,0.801,184.77271,2.41,5273.0
KOI,K04104.01,0.3626373626373626,0.0,1062.0,10.53,0.872,392.49728,2.82,5737.0
KOI,K04105.01,0.26851851851851855,1.0,961.7,14.79,0.999,363.41165,3.14,6025.0
KOI,K02257.02,0.8755813953488372,1.0,424.4,5.42,0.859,59.284064,1.81,5225.0
KOI,K04034.01,0.4056603773584906,1.0,213.7,3.73,3.53,6.96704926,6.14,6303.0
KOI,K04035.01,0.06779661016949153,0.0,24048.0,4.822,1.0,8.8109721,47.94,5780.0
KOI,K04036.01,0.9234507897934386,1.0,614.4,6.582,0.707,168.81133,1.69,4798.0
KOI,K02194.02,0.8755813953488372,1.0,321.8,7.948,0.95,67.968656,1.71,5670.0
KOI,K04037.01,0.5793357933579335,1.0,392.7,10.425,1.313,215.956008,3.36,6163.0
KOI,K04038.01,0.228125,0.0,106.5,5.115,0.983,2.15681538,1.06,6084.0
KOI,K04106.01,0.11012433392539965,0.0,414.5,6.347,0.648,0.708563091,15.38,5271.0
KOI,K07645.01,0.3377777777777778,1.0,53.5,4.87,0.759,2.00870696,0.55,5341.0
KOI,K04107.01,0.3377777777777778,0.0,733.7,15.76,0.893,366.24282,2.4,5713.0
KOI,K04108.01,0.19704433497536947,0.0,162.3,4.701,0.62,1.33256418,0.81,5157.0
KOI,K04109.01,0.7195121951219512,1.0,73.0,1.318,1.755,0.655939788,1.48,4968.0
KOI,K04110.01,0.11012433392539965,0.0,93.6,24.83,1.632,12.4258833,2.19,5611.0
KOI,K04039.01,0.12962962962962962,0.0,136.8,2.252,1.044,1.387838134,1.24,6273.0
KOI,K04040.01,0.11012433392539965,0.0,486.0,3.092,0.829,0.678349364,19.06,5569.0
KOI,K04041.01,0.08022388059701492,0.0,1344.5,8.866,0.855,1.022028468,26.91,5445.0
KOI,K04042.01,0.07086614173228346,0.0,495.6,1.326,2.858,0.72359699,6.73,8855.0
KOI,K04043.01,0.07086614173228346,0.0,1582.0,14.55,1.623,1.6156052,34.69,6770.0
KOI,K04111.01,0.34574468085106386,0.0,202.3,4.374,0.633,1.8913182,0.9,4476.0
KOI,K07649.01,0.3377777777777778,0.0,1440.0,2.239,1.162,494.165759,4.5,6392.0
KOI,K04112.01,0.228125,0.0,60.5,2.088,3.247,2.43585046,2.6,6501.0
KOI,K04113.01,0.11012433392539965,0.0,106.7,3.828,1.028,1.33255441,1.12,6099.0
KOI,K04114.01,0.228125,0.0,496.5,11.461,1.047,359.1015,2.37,6373.0
KOI,K04115.01,0.08022388059701492,0.0,388.3,5.06,1.142,0.941840589,27.05,6419.0
KOI,K04044.01,0.34574468085106386,0.0,92.2,3.361,1.157,1.728521892,1.19,5872.0
KOI,K04045.01,0.08022388059701492,0.0,67.9,5.415,0.927,1.89125855,0.81,6569.0
KOI,K04046.01,0.19704433497536947,0.0,508.6,3.376,0.893,8.65312868,20.38,5880.0
KOI,K02195.02,0.8292682926829268,1.0,242.6,6.654,1.209,30.0899459,2.25,6056.0
KOI,K04047.01,0.07086614173228346,0.0,45.5,9.625,3.367,1.39862757,2.39,7872.0
KOI,K00435.06,0.8755813953488372,1.0,186.7,4.326,0.971,9.91937693,1.32,5688.0
KOI,K07671.01,0.11012433392539965,0.0,52.6,2.587,2.338,0.918510251,1.77,5837.0
KOI,K02263.02,0.75,1.0,184.6,6.154,1.076,9.47850818,1.47,6249.0
KOI,K04116.01,0.34574468085106386,0.0,328.5,2.2926,0.715,0.783258387,1.28,5067.0
KOI,K04117.01,0.9234507897934386,1.0,187.6,2.582,0.825,4.24263096,1.1,5072.0
KOI,K04118.01,0.08022388059701492,0.0,4774.7,5.8101,1.0,1.231363214,10.75,5780.0
KOI,K04119.01,0.19704433497536947,0.0,119.8,3.044,0.819,0.755101928,0.91,5465.0
KOI,K04048.01,0.7848101265822784,0.0,208.4,6.415,0.77,4.56447463,1.13,5270.0
KOI,K04049.01,0.11012433392539965,0.0,2381.2,1.6381,0.872,1.027904857,30.48,5432.0
KOI,K04050.01,0.3377777777777778,0.0,1414.1,21.877,0.696,367.95566,3.62,4723.0
KOI,K04051.01,0.9234507897934386,1.0,1138.0,6.853,0.843,163.692336,2.75,4999.0
KOI,K04052.01,0.11012433392539965,0.0,319.5,6.258,0.798,1.106529843,1.91,5932.0
KOI,K07672.01,0.7848101265822784,0.0,238.8,3.83,4.525,111.741576,6.88,5267.0
KOI,K04120.01,0.4056603773584906,1.0,331.2,12.46,1.058,110.461746,1.93,6321.0
KOI,K04121.01,0.8545454545454545,1.0,1027.7,7.955,0.969,198.088873,3.24,5275.0
KOI,K04122.01,0.19704433497536947,0.0,115.3,4.788,0.736,1.08193721,0.77,4965.0
KOI,K04123.01,0.5793357933579335,1.0,131.9,12.974,1.239,44.6226725,1.73,6198.0
KOI,K04124.01,0.7195121951219512,0.0,146.6,2.713,0.965,2.43142974,1.17,5750.0
KOI,K04053.01,0.4140127388535032,1.0,60.9,1.429,1.035,1.41975831,0.85,5925.0
KOI,K04054.01,0.8755813953488372,1.0,640.7,8.931,0.801,169.135056,2.21,5171.0
KOI,K04055.01,0.11012433392539965,0.0,29.6,2.206,1.587,0.73095491,0.88,6454.0
KOI,K04056.01,0.3377777777777778,1.0,405.7,1.0582,0.899,3.951383138,23.51,5570.0
KOI,K02195.03,0.8167330677290837,1.0,139.2,4.919,1.209,6.84978728,1.83,6056.0
KOI,K07673.01,0.9234507897934386,1.0,128.5,4.2,1.708,80.769893,1.87,4965.0
KOI,K04125.01,0.08022388059701492,0.0,133.9,6.24,2.308,1.111362442,2.86,6486.0
KOI,K02287.02,0.9234507897934386,1.0,99.0,3.099,0.67,28.9060526,0.79,4657.0
KOI,K04126.01,0.7195121951219512,1.0,209.9,4.459,0.989,8.10503551,1.45,6201.0
KOI,K04127.01,0.8895348837209303,1.0,368.6,2.019,0.878,8.82715783,1.67,5550.0
KOI,K04128.01,0.7848101265822784,0.0,618.1,10.424,1.06,143.196381,6.64,6007.0
KOI,K04057.01,0.26851851851851855,0.0,110.1,3.1886,4.099,9.089151782,4.35,6729.0
KOI,K04058.01,0.3377777777777778,0.0,181.9,3.876,0.734,1.87886973,1.04,5448.0
KOI,K04059.01,0.228125,0.0,160.2,2.942,0.78,0.979161676,1.03,5390.0
KOI,K04060.01,0.4056603773584906,1.0,389.2,14.459,1.191,225.26213,2.36,5799.0
KOI,K04061.01,0.45569620253164556,0.0,130.9,1.514,0.759,0.855922327,0.87,5437.0
KOI,K07674.01,0.4056603773584906,0.0,164.1,12.434,1.106,25.9528725,1.53,6370.0
KOI,K04129.01,0.8167330677290837,1.0,58.6,2.127,0.923,2.31482311,0.69,5240.0
KOI,K04130.01,0.3377777777777778,0.0,204.8,3.006,0.821,0.952374508,1.13,4754.0
KOI,K04131.01,0.07086614173228346,0.0,26.4,5.658,2.909,0.936751792,2.07,7843.0
KOI,K04132.01,0.75,0.0,1750.0,9.481,0.554,393.34331,2.27,3994.0
KOI,K04133.01,0.19704433497536947,0.0,45.0,1.0628,1.66,0.621361411,1.12,6234.0
KOI,K04134.01,0.08022388059701492,0.0,,16.58,,250.23760741,,
KOI,K04341.01,0.5793357933579335,1.0,90.7,5.256,1.258,10.778313,1.25,6726.0
KOI,K04342.01,0.228125,0.0,112.5,0.9994,0.845,0.594310785,0.91,5931.0
KOI,K04343.01,0.6144578313253012,1.0,99.4,10.515,1.305,27.2106807,1.73,5973.0
KOI,K04344.01,0.5793357933579335,0.0,65.8,7.204,4.368,4.31978105,3.87,5519.0
KOI,K04345.01,0.3377777777777778,1.0,108.9,1.387,1.455,4.32710895,26.6,5776.0
KOI,K02859.04,0.75,1.0,61.2,2.293,0.721,2.90512019,0.57,5374.0
KOI,K04409.01,0.8895348837209303,1.0,66.3,3.601,1.291,14.2651545,1.06,5825.0
KOI,K04410.01,0.7304964539007093,1.0,236.5,1.682,0.951,5.04404366,1.47,6039.0
KOI,K04411.01,0.7681159420289855,1.0,90.6,3.103,1.873,11.17931581,1.81,6292.0
KOI,K04412.01,0.12962962962962962,0.0,29.1,2.274,2.106,1.284991846,1.17,6060.0
KOI,K04205.01,0.45569620253164556,1.0,97.8,1.6823,0.904,1.166960319,0.88,5632.0
KOI,K07653.01,0.14814814814814814,0.0,87.9,18.15,2.183,324.18028,2.2,5792.0
KOI,K04206.01,0.19704433497536947,0.0,84.4,2.417,0.75,0.530959357,0.69,5325.0
KOI,K04207.01,0.7681159420289855,1.0,210.8,0.641,0.539,0.701944362,0.8,4236.0
KOI,K04208.01,0.9234507897934386,1.0,311.0,1.819,0.731,3.05772668,1.23,4483.0
KOI,K04209.01,0.9234507897934386,1.0,942.0,2.552,0.702,9.9092109,2.35,5396.0
KOI,K04275.01,0.45569620253164556,0.0,86.7,1.098,0.782,0.996864568,0.77,5418.0
KOI,K07661.01,0.3626373626373626,0.0,51.1,1.161,0.951,0.673684895,0.7,5645.0
KOI,K04276.01,0.34574468085106386,1.0,104.6,16.551,2.295,56.644452,2.44,6237.0
KOI,K04277.01,0.228125,0.0,43.6,2.983,0.825,1.710319812,0.56,5774.0
KOI,K04278.01,0.7848101265822784,0.0,379.2,5.847,0.839,5.62978034,1.61,5497.0
KOI,K04279.01,0.003875968992248062,0.0,41694.0,1.6788,1.0,1.050852976,45.89,5780.0
KOI,K04346.01,0.9234507897934386,1.0,174.3,2.138,0.943,6.39269778,1.21,5248.0
KOI,K07664.01,0.19704433497536947,0.0,73.0,1.5676,14.678,1.540398683,12.65,4971.0
KOI,K04347.01,0.45569620253164556,1.0,144.0,3.571,0.819,3.0570982,0.99,6021.0
KOI,K04348.01,0.3377777777777778,0.0,529.0,13.74,1.042,365.25921,2.39,5993.0
KOI,K02585.03,0.8103448275862069,1.0,44.1,3.912,1.135,7.87845756,0.78,5767.0
KOI,K04349.01,0.3377777777777778,0.0,331.7,12.751,1.615,372.72688,3.52,6148.0
KOI,K04413.01,0.11012433392539965,0.0,478.6,4.1198,0.941,9.9398272,101.71,5798.0
KOI,K04414.01,0.19704433497536947,0.0,116.4,2.011,1.131,0.866346,1.24,6241.0
KOI,K04415.01,0.11012433392539965,0.0,177.3,3.156,0.864,0.885129679,1.21,5792.0
KOI,K04416.01,0.19704433497536947,0.0,514.0,3.522,2.692,56.898749,6.33,9189.0
KOI,K04417.01,0.11012433392539965,0.0,164.8,1.3885,0.929,0.438153876,14.0,6032.0
KOI,K04210.01,0.4056603773584906,0.0,880.3,11.486,1.119,398.40957,3.33,6251.0
KOI,K04211.01,0.11012433392539965,0.0,120.8,3.194,0.867,0.696286519,1.34,5904.0
KOI,K04212.01,0.8167330677290837,1.0,118.5,3.474,1.318,5.79179934,1.69,6174.0
KOI,K00571.05,0.9255813953488372,1.0,500.1,5.786,0.443,129.945392,1.18,3751.0
KOI,K02433.04,0.75,1.0,300.2,5.346,1.112,27.9040511,2.19,6325.0
KOI,K04280.01,0.19704433497536947,0.0,181.3,4.129,1.114,1.39772545,1.58,6006.0
KOI,K02505.02,0.022222222222222223,0.0,424.0,44.07,1.59,12.4246697,168.91,6550.0
KOI,K04281.01,0.5793357933579335,0.0,632.1,9.71,0.882,383.00806,2.2,5750.0
KOI,K04282.01,0.11012433392539965,0.0,67.1,2.246,1.072,0.847588864,0.91,6335.0
KOI,K04283.01,0.228125,0.0,370.3,10.56,0.956,331.81534,1.84,6029.0
KOI,K04350.01,0.08022388059701492,0.0,27.5,3.429,3.05,1.75649346,1.62,6619.0
KOI,K04351.01,0.26851851851851855,1.0,1076.6,0.893,0.612,0.644322147,24.39,5136.0
KOI,K04352.01,0.11012433392539965,0.0,731.0,7.648,0.794,1.8912501,23.5,4883.0
KOI,K04353.01,0.7304964539007093,1.0,1511.0,1.643,0.981,17.8075656,3.92,6194.0
KOI,K04354.01,0.08022388059701492,0.0,98.3,5.412,1.077,0.996023763,18.36,6110.0
KOI,K04355.01,0.75,0.0,237.4,8.62,1.0,36.616669,1.68,5780.0
KOI,K04418.01,0.5903614457831325,1.0,1260.0,5.948,0.903,333.03842,3.19,5743.0
KOI,K02949.02,0.8167330677290837,1.0,35.5,3.246,1.339,3.75030469,0.87,5866.0
KOI,K04419.01,0.75,1.0,231.5,0.6513,0.526,0.259819659,1.22,3939.0
KOI,K04420.01,0.11012433392539965,0.0,38.2,4.712,1.056,0.566795467,0.67,5642.0
KOI,K04421.01,0.8755813953488372,1.0,26.2,4.036,1.196,4.72693131,0.61,5950.0
KOI,K04212.02,0.7848101265822784,1.0,57.0,6.428,1.318,10.0989634,1.03,6174.0
KOI,K04213.01,0.3377777777777778,0.0,56.0,7.083,0.881,3.67515329,0.71,5968.0
KOI,K04214.01,0.3626373626373626,0.0,40.6,1.212,0.909,0.715825886,0.58,5640.0
KOI,K04215.01,0.8167330677290837,1.0,142.0,7.968,2.154,26.5487294,2.54,5456.0
KOI,K04216.01,0.5793357933579335,0.0,1107.6,0.894,0.718,0.492291661,3.42,4971.0
KOI,K07654.01,0.11012433392539965,0.0,2801.0,9.479,1.0,1.6911935,6.36,5780.0
KOI,K04284.01,0.228125,0.0,73.8,3.045,0.974,2.42803503,0.85,6609.0
KOI,K04285.01,0.26851851851851855,0.0,253.5,13.879,0.827,372.94844,1.34,5763.0
KOI,K04286.01,0.08022388059701492,0.0,265.5,3.1648,0.787,0.787120016,23.81,6112.0
KOI,K04287.01,0.8076923076923077,1.0,43.7,2.234,1.665,13.12297275,1.29,6134.0
KOI,K04288.01,0.8755813953488372,1.0,35.7,4.291,1.227,6.28384079,0.73,5888.0
KOI,K04355.02,0.3377777777777778,0.0,73.5,13.66,1.0,21.131609,0.94,5780.0
KOI,K04355.03,0.4140127388535032,0.0,143.4,11.53,1.0,81.675841,1.31,5780.0
KOI,K04355.04,0.5903614457831325,0.0,153.3,9.29,1.0,28.5463574,1.35,5780.0
KOI,K02590.02,0.5903614457831325,1.0,53.6,9.565,1.642,22.7909233,1.38,6311.0
KOI,K04355.05,0.8167330677290837,0.0,332.3,3.088,1.0,72.563291,1.99,5780.0
KOI,K04356.01,0.9234507897934386,1.0,1530.0,6.689,0.452,174.510276,1.74,4367.0
KOI,K04357.01,0.7304964539007093,1.0,156.4,0.8844,2.377,0.681180633,2.97,4939.0
KOI,K04422.01,0.4140127388535032,0.0,283.7,4.871,1.853,15.705388,3.3,7454.0
KOI,K04423.01,0.07086614173228346,0.0,641.1,79.8969,0.963,7.65270746,3.21,6328.0
KOI,K04424.01,0.3377777777777778,1.0,82.4,4.054,1.062,2.27164952,0.97,6274.0
KOI,K04425.01,0.3626373626373626,0.0,84.2,10.18,0.798,3.84835742,0.77,5709.0
KOI,K04426.01,0.3626373626373626,1.0,215.9,10.34,1.449,369.13236,2.14,6282.0
KOI,K04217.01,0.08022388059701492,0.0,600.8,4.755,1.45,1.0388961,114.1,7043.0
KOI,K04218.01,0.45569620253164556,0.0,462.0,4.68,0.847,293.76887,1.97,6074.0
KOI,K04219.01,0.228125,0.0,120.9,3.302,0.863,1.87885327,0.97,5851.0
KOI,K04220.01,0.5793357933579335,0.0,339.6,1.3911,0.871,0.785473311,1.61,5356.0
KOI,K04221.01,0.5793357933579335,0.0,162.2,7.881,0.927,5.2438982,1.24,5804.0
KOI,K04288.02,0.8755813953488372,1.0,35.1,3.786,1.227,9.08745206,0.73,5888.0
KOI,K04289.01,0.26851851851851855,0.0,1300.0,6.647,0.635,441.877824,39.55,4437.0
KOI,K07655.01,0.5903614457831325,0.0,259.5,6.079,0.664,2.9761504,1.02,4236.0
KOI,K02529.02,0.9234507897934386,1.0,1112.5,4.724,0.697,64.0019669,2.48,4652.0
KOI,K04290.01,1.0,1.0,1544.0,1.096,0.2,4.83809469,0.79,3187.0
KOI,K04291.01,0.4056603773584906,0.0,228.2,8.68,1.147,361.91436,1.84,6247.0
KOI,K04292.01,0.8755813953488372,1.0,45.2,3.991,0.888,9.3281912,0.59,5525.0
KOI,K04358.01,0.5903614457831325,1.0,539.6,7.006,0.969,106.957467,2.4,6075.0
KOI,K04359.01,0.08022388059701492,0.0,14.7,1.263,2.059,0.629001455,0.81,6739.0
KOI,K04360.01,0.75,1.0,98.5,1.744,1.041,2.71603664,1.05,6011.0
KOI,K04361.01,0.9234507897934386,1.0,1054.0,1.383,0.972,75.8781344,3.39,5579.0
KOI,K04362.01,0.34574468085106386,0.0,267.9,15.19,0.827,374.59003,1.34,5497.0
KOI,K04427.01,0.9255813953488372,1.0,1087.8,6.207,0.49,147.661729,1.59,3788.0
KOI,K04428.01,0.8076923076923077,1.0,225.3,3.058,0.8,13.00291716,1.28,5796.0
KOI,K07665.01,0.4056603773584906,0.0,155.2,6.74,1.014,319.30633,1.26,6095.0
KOI,K02972.02,0.8292682926829268,1.0,373.7,8.499,1.217,42.0292298,2.33,5850.0
KOI,K04429.01,0.08022388059701492,0.0,42.5,4.098,2.074,1.75254087,1.41,6660.0
KOI,K04430.01,0.45569620253164556,1.0,212.8,0.4053,0.783,0.505111993,1.58,5262.0
KOI,K02433.05,0.11012433392539965,0.0,115.6,1.188,1.112,0.646745436,1.49,6325.0
KOI,K04222.01,0.8895348837209303,1.0,121.9,1.879,1.48,3.38557445,1.63,5718.0
KOI,K04223.01,0.3626373626373626,0.0,172.2,4.15,1.188,2.754024,1.68,6419.0
KOI,K04224.01,0.3377777777777778,0.0,76.3,1.513,1.744,1.975208831,1.59,6401.0
KOI,K04225.01,0.11012433392539965,0.0,141.7,3.22,1.129,0.960843605,19.15,5708.0
KOI,K04293.01,0.7304964539007093,0.0,120.0,5.16,0.802,4.206109,0.91,5480.0
KOI,K04294.01,0.11012433392539965,0.0,1021.6,1.2569,1.062,0.962590772,31.51,6274.0
KOI,K04295.01,0.7848101265822784,1.0,167.3,3.534,1.15,13.3997555,1.51,6401.0
KOI,K04296.01,0.8755813953488372,1.0,46.9,1.414,0.85,2.49385348,0.59,5615.0
KOI,K07656.01,0.3377777777777778,0.0,396.0,1.288,0.865,0.776950288,1.72,5861.0
KOI,K04297.01,0.8755813953488372,0.0,115.6,3.639,0.799,5.93725628,0.86,5428.0
KOI,K04363.01,0.8755813953488372,1.0,2318.0,2.044,0.958,18.22211768,7.45,5162.0
KOI,K04364.01,0.8755813953488372,1.0,201.8,2.271,0.861,4.56383697,1.22,5408.0
KOI,K02722.05,0.8755813953488372,1.0,89.2,4.063,1.202,16.5340022,1.17,6052.0
KOI,K04365.01,0.8076923076923077,0.0,114.5,4.703,1.506,55.119831,1.68,6297.0
KOI,K04365.02,0.7848101265822784,0.0,126.4,5.5,1.506,25.6416117,1.76,6297.0
KOI,K04439.01,0.08022388059701492,0.0,152.7,5.77,0.951,1.33258455,15.89,6039.0
KOI,K04440.01,0.5793357933579335,0.0,538.3,11.29,1.226,350.81029,2.86,5841.0
KOI,K04441.01,0.45569620253164556,1.0,285.6,1.1554,0.747,0.341842017,1.72,5016.0
KOI,K04442.01,0.8167330677290837,1.0,119.4,7.686,2.346,13.9482197,2.53,5529.0
KOI,K04443.01,0.5903614457831325,1.0,51.2,3.554,1.438,5.67577999,1.22,6681.0
KOI,K07666.01,0.14814814814814814,0.0,76.1,0.998,1.145,0.570953851,1.01,6238.0
KOI,K04226.01,0.8167330677290837,1.0,113.5,8.54,1.442,49.564693,1.63,5907.0
KOI,K04227.01,0.5793357933579335,0.0,369.6,3.069,0.963,4.29258258,1.87,6137.0
KOI,K04228.01,0.0738255033557047,0.0,2022.9,2.6441,1.597,0.960842633,67.53,7381.0
KOI,K04229.01,0.228125,0.0,,15.54,,14.5893928,,
KOI,K04230.01,0.7848101265822784,1.0,85.8,2.461,1.392,5.49548533,1.3,6157.0
KOI,K04298.01,0.228125,1.0,45.8,3.254,1.684,2.89494709,1.16,7087.0
KOI,K04299.01,0.19704433497536947,0.0,426.6,1.4068,1.059,0.980505042,26.35,5794.0
KOI,K02541.02,0.7848101265822784,1.0,89.5,10.229,3.324,20.4853893,3.6,4938.0
KOI,K04300.01,0.8755813953488372,1.0,360.5,1.523,0.872,3.58273837,1.64,5448.0
KOI,K04301.01,0.7848101265822784,1.0,73.4,4.543,1.706,15.604841,1.57,6254.0
