dataset,designation,prob,label,Rp_Re,Depth_ppm,P_days,Dur_hr,Rstar_Rsun,Teff_K
KOI,K04095.01,0.11012433392539965,0.0,0.77,52.9,1.10601182,2.577,1.031,6241.0
KOI,K04096.01,0.8755813953488372,0.0,1.21,181.3,6.873655305,3.5415,0.912,5668.0
KOI,K02250.02,0.5903614457831325,1.0,1.76,433.1,0.626281766,1.1812,0.823,4922.0
KOI,K07648.01,0.5903614457831325,1.0,0.8,116.6,1.183505016,1.275,0.746,4832.0
KOI,K04097.01,0.9255813953488372,1.0,0.99,202.0,2.790643481,0.6871,0.603,4353.0
KOI,K04159.01,0.45569620253164556,1.0,0.79,73.7,0.971915957,1.6023,0.889,5196.0
KOI,K04160.01,0.8167330677290837,1.0,0.9,81.5,3.03196812,1.723,0.993,5755.0
KOI,K04161.01,0.08022388059701492,0.0,5.27,51.2,1.2940561,0.97,7.146,6635.0
KOI,K04162.01,0.08022388059701492,0.0,9.19,145.0,0.53936593,5.434,5.302,6341.0
KOI,K07640.01,0.228125,0.0,1.48,172.0,0.643703667,0.801,1.114,6161.0
KOI,K02357.02,0.9234507897934386,1.0,3.79,444.8,15.9042402,2.093,1.53,5583.0
KOI,K04026.01,0.0738255033557047,0.0,168.34,275.4,0.735146413,5.053,7.435,6611.0
KOI,K04027.01,0.3377777777777778,0.0,0.9,44.7,0.827351796,2.1885,1.31,5609.0
KOI,K02193.02,0.9255813953488372,1.0,1.32,391.7,4.16288745,0.678,0.651,4478.0
KOI,K04028.01,0.3626373626373626,0.0,4.96,8324.1,0.618952198,2.8244,0.116,2661.0
KOI,K04029.01,0.06779661016949153,0.0,125.56,422.7,1.31723412,7.284,12.08,6740.0
KOI,K04097.02,0.9255813953488372,1.0,0.55,88.9,4.44902309,1.373,0.603,4353.0
KOI,K04098.01,0.5903614457831325,1.0,2.39,84.3,1.121733366,1.032,2.571,5023.0
KOI,K04099.01,0.9234507897934386,1.0,1.28,309.5,4.95060632,1.719,0.717,5431.0
KOI,K04100.01,0.07086614173228346,0.0,23.99,1609.1,379.08202,33.87,0.96,5982.0
KOI,K04101.01,0.12962962962962962,0.0,2.87,336.0,366.31509,12.41,1.524,6705.0
KOI,K04168.01,0.19704433497536947,0.0,0.9,159.5,0.536544193,2.918,0.728,5041.0
KOI,K04169.01,0.4126984126984127,1.0,0.85,97.5,1.005205893,1.63,0.863,5718.0
KOI,K04170.01,0.08022388059701492,0.0,20.79,256.3,43.796785,18.84,0.941,6109.0
KOI,K04171.01,0.08022388059701492,0.0,21.96,352.5,0.952371227,3.926,0.921,6086.0
KOI,K04172.01,0.19704433497536947,0.0,1.28,141.7,1.089088292,1.8599,1.069,6194.0
KOI,K02360.02,0.11012433392539965,0.0,,,1.1518407,2.53,,
KOI,K04030.01,0.08022388059701492,0.0,22.2,839.6,7.7553808,22.321,0.766,5607.0
KOI,K04031.01,0.11012433392539965,0.0,1.27,87.3,0.730949487,2.367,1.191,6238.0
KOI,K04032.01,0.9234507897934386,1.0,0.83,60.9,3.95116635,2.566,1.065,5574.0
KOI,K04032.02,0.8167330677290837,1.0,0.7,44.3,2.89223998,2.521,1.065,5574.0
KOI,K04033.01,0.11012433392539965,0.0,37.93,607.2,0.991552822,1.135,1.862,5908.0
KOI,K04102.01,0.3377777777777778,0.0,0.93,105.8,1.89124187,4.415,0.927,5285.0
KOI,K07641.01,0.9234507897934386,1.0,1.36,83.2,3.79437277,2.289,1.507,5455.0
KOI,K04103.01,0.8167330677290837,1.0,2.41,951.4,184.77271,9.568,0.801,5273.0
KOI,K04104.01,0.3626373626373626,0.0,2.82,1062.0,392.49728,10.53,0.872,5737.0
KOI,K04105.01,0.26851851851851855,1.0,3.14,961.7,363.41165,14.79,0.999,6025.0
KOI,K02257.02,0.8755813953488372,1.0,1.81,424.4,59.284064,5.42,0.859,5225.0
KOI,K04034.01,0.4056603773584906,1.0,6.14,213.7,6.96704926,3.73,3.53,6303.0
KOI,K04035.01,0.06779661016949153,0.0,47.94,24048.0,8.8109721,4.822,1.0,5780.0
KOI,K04036.01,0.9234507897934386,1.0,1.69,614.4,168.81133,6.582,0.707,4798.0
KOI,K02194.02,0.8755813953488372,1.0,1.71,321.8,67.968656,7.948,0.95,5670.0
KOI,K04037.01,0.5793357933579335,1.0,3.36,392.7,215.956008,10.425,1.313,6163.0
KOI,K04038.01,0.228125,0.0,1.06,106.5,2.15681538,5.115,0.983,6084.0
KOI,K04106.01,0.11012433392539965,0.0,15.38,414.5,0.708563091,6.347,0.648,5271.0
KOI,K07645.01,0.3377777777777778,1.0,0.55,53.5,2.00870696,4.87,0.759,5341.0
KOI,K04107.01,0.3377777777777778,0.0,2.4,733.7,366.24282,15.76,0.893,5713.0
KOI,K04108.01,0.19704433497536947,0.0,0.81,162.3,1.33256418,4.701,0.62,5157.0
KOI,K04109.01,0.7195121951219512,1.0,1.48,73.0,0.655939788,1.318,1.755,4968.0
KOI,K04110.01,0.11012433392539965,0.0,2.19,93.6,12.4258833,24.83,1.632,5611.0
KOI,K04039.01,0.12962962962962962,0.0,1.24,136.8,1.387838134,2.252,1.044,6273.0
KOI,K04040.01,0.11012433392539965,0.0,19.06,486.0,0.678349364,3.092,0.829,5569.0
KOI,K04041.01,0.08022388059701492,0.0,26.91,1344.5,1.022028468,8.866,0.855,5445.0
KOI,K04042.01,0.07086614173228346,0.0,6.73,495.6,0.72359699,1.326,2.858,8855.0
KOI,K04043.01,0.07086614173228346,0.0,34.69,1582.0,1.6156052,14.55,1.623,6770.0
KOI,K04111.01,0.34574468085106386,0.0,0.9,202.3,1.8913182,4.374,0.633,4476.0
KOI,K07649.01,0.3377777777777778,0.0,4.5,1440.0,494.165759,2.239,1.162,6392.0
KOI,K04112.01,0.228125,0.0,2.6,60.5,2.43585046,2.088,3.247,6501.0
KOI,K04113.01,0.11012433392539965,0.0,1.12,106.7,1.33255441,3.828,1.028,6099.0
KOI,K04114.01,0.228125,0.0,2.37,496.5,359.1015,11.461,1.047,6373.0
KOI,K04115.01,0.08022388059701492,0.0,27.05,388.3,0.941840589,5.06,1.142,6419.0
KOI,K04044.01,0.34574468085106386,0.0,1.19,92.2,1.728521892,3.361,1.157,5872.0
KOI,K04045.01,0.08022388059701492,0.0,0.81,67.9,1.89125855,5.415,0.927,6569.0
KOI,K04046.01,0.19704433497536947,0.0,20.38,508.6,8.65312868,3.376,0.893,5880.0
KOI,K02195.02,0.8292682926829268,1.0,2.25,242.6,30.0899459,6.654,1.209,6056.0
KOI,K04047.01,0.07086614173228346,0.0,2.39,45.5,1.39862757,9.625,3.367,7872.0
KOI,K00435.06,0.8755813953488372,1.0,1.32,186.7,9.91937693,4.326,0.971,5688.0
KOI,K07671.01,0.11012433392539965,0.0,1.77,52.6,0.918510251,2.587,2.338,5837.0
KOI,K02263.02,0.75,1.0,1.47,184.6,9.47850818,6.154,1.076,6249.0
KOI,K04116.01,0.34574468085106386,0.0,1.28,328.5,0.783258387,2.2926,0.715,5067.0
KOI,K04117.01,0.9234507897934386,1.0,1.1,187.6,4.24263096,2.582,0.825,5072.0
KOI,K04118.01,0.08022388059701492,0.0,10.75,4774.7,1.231363214,5.8101,1.0,5780.0
KOI,K04119.01,0.19704433497536947,0.0,0.91,119.8,0.755101928,3.044,0.819,5465.0
KOI,K04048.01,0.7848101265822784,0.0,1.13,208.4,4.56447463,6.415,0.77,5270.0
KOI,K04049.01,0.11012433392539965,0.0,30.48,2381.2,1.027904857,1.6381,0.872,5432.0
KOI,K04050.01,0.3377777777777778,0.0,3.62,1414.1,367.95566,21.877,0.696,4723.0
KOI,K04051.01,0.9234507897934386,1.0,2.75,1138.0,163.692336,6.853,0.843,4999.0
KOI,K04052.01,0.11012433392539965,0.0,1.91,319.5,1.106529843,6.258,0.798,5932.0
KOI,K07672.01,0.7848101265822784,0.0,6.88,238.8,111.741576,3.83,4.525,5267.0
KOI,K04120.01,0.4056603773584906,1.0,1.93,331.2,110.461746,12.46,1.058,6321.0
KOI,K04121.01,0.8545454545454545,1.0,3.24,1027.7,198.088873,7.955,0.969,5275.0
KOI,K04122.01,0.19704433497536947,0.0,0.77,115.3,1.08193721,4.788,0.736,4965.0
KOI,K04123.01,0.5793357933579335,1.0,1.73,131.9,44.6226725,12.974,1.239,6198.0
KOI,K04124.01,0.7195121951219512,0.0,1.17,146.6,2.43142974,2.713,0.965,5750.0
KOI,K04053.01,0.4140127388535032,1.0,0.85,60.9,1.41975831,1.429,1.035,5925.0
KOI,K04054.01,0.8755813953488372,1.0,2.21,640.7,169.135056,8.931,0.801,5171.0
KOI,K04055.01,0.11012433392539965,0.0,0.88,29.6,0.73095491,2.206,1.587,6454.0
KOI,K04056.01,0.3377777777777778,1.0,23.51,405.7,3.951383138,1.0582,0.899,5570.0
KOI,K02195.03,0.8167330677290837,1.0,1.83,139.2,6.84978728,4.919,1.209,6056.0
KOI,K07673.01,0.9234507897934386,1.0,1.87,128.5,80.769893,4.2,1.708,4965.0
KOI,K04125.01,0.08022388059701492,0.0,2.86,133.9,1.111362442,6.24,2.308,6486.0
KOI,K02287.02,0.9234507897934386,1.0,0.79,99.0,28.9060526,3.099,0.67,4657.0
KOI,K04126.01,0.7195121951219512,1.0,1.45,209.9,8.10503551,4.459,0.989,6201.0
KOI,K04127.01,0.8895348837209303,1.0,1.67,368.6,8.82715783,2.019,0.878,5550.0
KOI,K04128.01,0.7848101265822784,0.0,6.64,618.1,143.196381,10.424,1.06,6007.0
KOI,K04057.01,0.26851851851851855,0.0,4.35,110.1,9.089151782,3.1886,4.099,6729.0
KOI,K04058.01,0.3377777777777778,0.0,1.04,181.9,1.87886973,3.876,0.734,5448.0
KOI,K04059.01,0.228125,0.0,1.03,160.2,0.979161676,2.942,0.78,5390.0
KOI,K04060.01,0.4056603773584906,1.0,2.36,389.2,225.26213,14.459,1.191,5799.0
KOI,K04061.01,0.45569620253164556,0.0,0.87,130.9,0.855922327,1.514,0.759,5437.0
KOI,K07674.01,0.4056603773584906,0.0,1.53,164.1,25.9528725,12.434,1.106,6370.0
KOI,K04129.01,0.8167330677290837,1.0,0.69,58.6,2.31482311,2.127,0.923,5240.0
KOI,K04130.01,0.3377777777777778,0.0,1.13,204.8,0.952374508,3.006,0.821,4754.0
KOI,K04131.01,0.07086614173228346,0.0,2.07,26.4,0.936751792,5.658,2.909,7843.0
KOI,K04132.01,0.75,0.0,2.27,1750.0,393.34331,9.481,0.554,3994.0
KOI,K04133.01,0.19704433497536947,0.0,1.12,45.0,0.621361411,1.0628,1.66,6234.0
KOI,K04134.01,0.08022388059701492,0.0,,,250.23760741,16.58,,
KOI,K04341.01,0.5793357933579335,1.0,1.25,90.7,10.778313,5.256,1.258,6726.0
KOI,K04342.01,0.228125,0.0,0.91,112.5,0.594310785,0.9994,0.845,5931.0
KOI,K04343.01,0.6144578313253012,1.0,1.73,99.4,27.2106807,10.515,1.305,5973.0
KOI,K04344.01,0.5793357933579335,0.0,3.87,65.8,4.31978105,7.204,4.368,5519.0
KOI,K04345.01,0.3377777777777778,1.0,26.6,108.9,4.32710895,1.387,1.455,5776.0
KOI,K02859.04,0.75,1.0,0.57,61.2,2.90512019,2.293,0.721,5374.0
KOI,K04409.01,0.8895348837209303,1.0,1.06,66.3,14.2651545,3.601,1.291,5825.0
KOI,K04410.01,0.7304964539007093,1.0,1.47,236.5,5.04404366,1.682,0.951,6039.0
KOI,K04411.01,0.7681159420289855,1.0,1.81,90.6,11.17931581,3.103,1.873,6292.0
KOI,K04412.01,0.12962962962962962,0.0,1.17,29.1,1.284991846,2.274,2.106,6060.0
KOI,K04205.01,0.45569620253164556,1.0,0.88,97.8,1.166960319,1.6823,0.904,5632.0
KOI,K07653.01,0.14814814814814814,0.0,2.2,87.9,324.18028,18.15,2.183,5792.0
KOI,K04206.01,0.19704433497536947,0.0,0.69,84.4,0.530959357,2.417,0.75,5325.0
KOI,K04207.01,0.7681159420289855,1.0,0.8,210.8,0.701944362,0.641,0.539,4236.0
KOI,K04208.01,0.9234507897934386,1.0,1.23,311.0,3.05772668,1.819,0.731,4483.0
KOI,K04209.01,0.9234507897934386,1.0,2.35,942.0,9.9092109,2.552,0.702,5396.0
KOI,K04275.01,0.45569620253164556,0.0,0.77,86.7,0.996864568,1.098,0.782,5418.0
KOI,K07661.01,0.3626373626373626,0.0,0.7,51.1,0.673684895,1.161,0.951,5645.0
KOI,K04276.01,0.34574468085106386,1.0,2.44,104.6,56.644452,16.551,2.295,6237.0
KOI,K04277.01,0.228125,0.0,0.56,43.6,1.710319812,2.983,0.825,5774.0
KOI,K04278.01,0.7848101265822784,0.0,1.61,379.2,5.62978034,5.847,0.839,5497.0
KOI,K04279.01,0.003875968992248062,0.0,45.89,41694.0,1.050852976,1.6788,1.0,5780.0
KOI,K04346.01,0.9234507897934386,1.0,1.21,174.3,6.39269778,2.138,0.943,5248.0
KOI,K07664.01,0.19704433497536947,0.0,12.65,73.0,1.540398683,1.5676,14.678,4971.0
KOI,K04347.01,0.45569620253164556,1.0,0.99,144.0,3.0570982,3.571,0.819,6021.0
KOI,K04348.01,0.3377777777777778,0.0,2.39,529.0,365.25921,13.74,1.042,5993.0
KOI,K02585.03,0.8103448275862069,1.0,0.78,44.1,7.87845756,3.912,1.135,5767.0
KOI,K04349.01,0.3377777777777778,0.0,3.52,331.7,372.72688,12.751,1.615,6148.0
KOI,K04413.01,0.11012433392539965,0.0,101.71,478.6,9.9398272,4.1198,0.941,5798.0
KOI,K04414.01,0.19704433497536947,0.0,1.24,116.4,0.866346,2.011,1.131,6241.0
KOI,K04415.01,0.11012433392539965,0.0,1.21,177.3,0.885129679,3.156,0.864,5792.0
KOI,K04416.01,0.19704433497536947,0.0,6.33,514.0,56.898749,3.522,2.692,9189.0
KOI,K04417.01,0.11012433392539965,0.0,14.0,164.8,0.438153876,1.3885,0.929,6032.0
KOI,K04210.01,0.4056603773584906,0.0,3.33,880.3,398.40957,11.486,1.119,6251.0
KOI,K04211.01,0.11012433392539965,0.0,1.34,120.8,0.696286519,3.194,0.867,5904.0
KOI,K04212.01,0.8167330677290837,1.0,1.69,118.5,5.79179934,3.474,1.318,6174.0
KOI,K00571.05,0.9255813953488372,1.0,1.18,500.1,129.945392,5.786,0.443,3751.0
KOI,K02433.04,0.75,1.0,2.19,300.2,27.9040511,5.346,1.112,6325.0
KOI,K04280.01,0.19704433497536947,0.0,1.58,181.3,1.39772545,4.129,1.114,6006.0
KOI,K02505.02,0.022222222222222223,0.0,168.91,424.0,12.4246697,44.07,1.59,6550.0
KOI,K04281.01,0.5793357933579335,0.0,2.2,632.1,383.00806,9.71,0.882,5750.0
KOI,K04282.01,0.11012433392539965,0.0,0.91,67.1,0.847588864,2.246,1.072,6335.0
KOI,K04283.01,0.228125,0.0,1.84,370.3,331.81534,10.56,0.956,6029.0
KOI,K04350.01,0.08022388059701492,0.0,1.62,27.5,1.75649346,3.429,3.05,6619.0
KOI,K04351.01,0.26851851851851855,1.0,24.39,1076.6,0.644322147,0.893,0.612,5136.0
KOI,K04352.01,0.11012433392539965,0.0,23.5,731.0,1.8912501,7.648,0.794,4883.0
KOI,K04353.01,0.7304964539007093,1.0,3.92,1511.0,17.8075656,1.643,0.981,6194.0
KOI,K04354.01,0.08022388059701492,0.0,18.36,98.3,0.996023763,5.412,1.077,6110.0
KOI,K04355.01,0.75,0.0,1.68,237.4,36.616669,8.62,1.0,5780.0
KOI,K04418.01,0.5903614457831325,1.0,3.19,1260.0,333.03842,5.948,0.903,5743.0
KOI,K02949.02,0.8167330677290837,1.0,0.87,35.5,3.75030469,3.246,1.339,5866.0
KOI,K04419.01,0.75,1.0,1.22,231.5,0.259819659,0.6513,0.526,3939.0
KOI,K04420.01,0.11012433392539965,0.0,0.67,38.2,0.566795467,4.712,1.056,5642.0
KOI,K04421.01,0.8755813953488372,1.0,0.61,26.2,4.72693131,4.036,1.196,5950.0
KOI,K04212.02,0.7848101265822784,1.0,1.03,57.0,10.0989634,6.428,1.318,6174.0
KOI,K04213.01,0.3377777777777778,0.0,0.71,56.0,3.67515329,7.083,0.881,5968.0
KOI,K04214.01,0.3626373626373626,0.0,0.58,40.6,0.715825886,1.212,0.909,5640.0
KOI,K04215.01,0.8167330677290837,1.0,2.54,142.0,26.5487294,7.968,2.154,5456.0
KOI,K04216.01,0.5793357933579335,0.0,3.42,1107.6,0.492291661,0.894,0.718,4971.0
KOI,K07654.01,0.11012433392539965,0.0,6.36,2801.0,1.6911935,9.479,1.0,5780.0
KOI,K04284.01,0.228125,0.0,0.85,73.8,2.42803503,3.045,0.974,6609.0
KOI,K04285.01,0.26851851851851855,0.0,1.34,253.5,372.94844,13.879,0.827,5763.0
KOI,K04286.01,0.08022388059701492,0.0,23.81,265.5,0.787120016,3.1648,0.787,6112.0
KOI,K04287.01,0.8076923076923077,1.0,1.29,43.7,13.12297275,2.234,1.665,6134.0
KOI,K04288.01,0.8755813953488372,1.0,0.73,35.7,6.28384079,4.291,1.227,5888.0
KOI,K04355.02,0.3377777777777778,0.0,0.94,73.5,21.131609,13.66,1.0,5780.0
KOI,K04355.03,0.4140127388535032,0.0,1.31,143.4,81.675841,11.53,1.0,5780.0
KOI,K04355.04,0.5903614457831325,0.0,1.35,153.3,28.5463574,9.29,1.0,5780.0
KOI,K02590.02,0.5903614457831325,1.0,1.38,53.6,22.7909233,9.565,1.642,6311.0
KOI,K04355.05,0.8167330677290837,0.0,1.99,332.3,72.563291,3.088,1.0,5780.0
KOI,K04356.01,0.9234507897934386,1.0,1.74,1530.0,174.510276,6.689,0.452,4367.0
KOI,K04357.01,0.7304964539007093,1.0,2.97,156.4,0.681180633,0.8844,2.377,4939.0
KOI,K04422.01,0.4140127388535032,0.0,3.3,283.7,15.705388,4.871,1.853,7454.0
KOI,K04423.01,0.07086614173228346,0.0,3.21,641.1,7.65270746,79.8969,0.963,6328.0
KOI,K04424.01,0.3377777777777778,1.0,0.97,82.4,2.27164952,4.054,1.062,6274.0
KOI,K04425.01,0.3626373626373626,0.0,0.77,84.2,3.84835742,10.18,0.798,5709.0
KOI,K04426.01,0.3626373626373626,1.0,2.14,215.9,369.13236,10.34,1.449,6282.0
KOI,K04217.01,0.08022388059701492,0.0,114.1,600.8,1.0388961,4.755,1.45,7043.0
KOI,K04218.01,0.45569620253164556,0.0,1.97,462.0,293.76887,4.68,0.847,6074.0
KOI,K04219.01,0.228125,0.0,0.97,120.9,1.87885327,3.302,0.863,5851.0
KOI,K04220.01,0.5793357933579335,0.0,1.61,339.6,0.785473311,1.3911,0.871,5356.0
KOI,K04221.01,0.5793357933579335,0.0,1.24,162.2,5.2438982,7.881,0.927,5804.0
KOI,K04288.02,0.8755813953488372,1.0,0.73,35.1,9.08745206,3.786,1.227,5888.0
KOI,K04289.01,0.26851851851851855,0.0,39.55,1300.0,441.877824,6.647,0.635,4437.0
KOI,K07655.01,0.5903614457831325,0.0,1.02,259.5,2.9761504,6.079,0.664,4236.0
KOI,K02529.02,0.9234507897934386,1.0,2.48,1112.5,64.0019669,4.724,0.697,4652.0
KOI,K04290.01,1.0,1.0,0.79,1544.0,4.83809469,1.096,0.2,3187.0
KOI,K04291.01,0.4056603773584906,0.0,1.84,228.2,361.91436,8.68,1.147,6247.0
KOI,K04292.01,0.8755813953488372,1.0,0.59,45.2,9.3281912,3.991,0.888,5525.0
KOI,K04358.01,0.5903614457831325,1.0,2.4,539.6,106.957467,7.006,0.969,6075.0
KOI,K04359.01,0.08022388059701492,0.0,0.81,14.7,0.629001455,1.263,2.059,6739.0
KOI,K04360.01,0.75,1.0,1.05,98.5,2.71603664,1.744,1.041,6011.0
KOI,K04361.01,0.9234507897934386,1.0,3.39,1054.0,75.8781344,1.383,0.972,5579.0
KOI,K04362.01,0.34574468085106386,0.0,1.34,267.9,374.59003,15.19,0.827,5497.0
KOI,K04427.01,0.9255813953488372,1.0,1.59,1087.8,147.661729,6.207,0.49,3788.0
KOI,K04428.01,0.8076923076923077,1.0,1.28,225.3,13.00291716,3.058,0.8,5796.0
KOI,K07665.01,0.4056603773584906,0.0,1.26,155.2,319.30633,6.74,1.014,6095.0
KOI,K02972.02,0.8292682926829268,1.0,2.33,373.7,42.0292298,8.499,1.217,5850.0
KOI,K04429.01,0.08022388059701492,0.0,1.41,42.5,1.75254087,4.098,2.074,6660.0
KOI,K04430.01,0.45569620253164556,1.0,1.58,212.8,0.505111993,0.4053,0.783,5262.0
KOI,K02433.05,0.11012433392539965,0.0,1.49,115.6,0.646745436,1.188,1.112,6325.0
KOI,K04222.01,0.8895348837209303,1.0,1.63,121.9,3.38557445,1.879,1.48,5718.0
KOI,K04223.01,0.3626373626373626,0.0,1.68,172.2,2.754024,4.15,1.188,6419.0
KOI,K04224.01,0.3377777777777778,0.0,1.59,76.3,1.975208831,1.513,1.744,6401.0
KOI,K04225.01,0.11012433392539965,0.0,19.15,141.7,0.960843605,3.22,1.129,5708.0
KOI,K04293.01,0.7304964539007093,0.0,0.91,120.0,4.206109,5.16,0.802,5480.0
KOI,K04294.01,0.11012433392539965,0.0,31.51,1021.6,0.962590772,1.2569,1.062,6274.0
KOI,K04295.01,0.7848101265822784,1.0,1.51,167.3,13.3997555,3.534,1.15,6401.0
KOI,K04296.01,0.8755813953488372,1.0,0.59,46.9,2.49385348,1.414,0.85,5615.0
KOI,K07656.01,0.3377777777777778,0.0,1.72,396.0,0.776950288,1.288,0.865,5861.0
KOI,K04297.01,0.8755813953488372,0.0,0.86,115.6,5.93725628,3.639,0.799,5428.0
KOI,K04363.01,0.8755813953488372,1.0,7.45,2318.0,18.22211768,2.044,0.958,5162.0
KOI,K04364.01,0.8755813953488372,1.0,1.22,201.8,4.56383697,2.271,0.861,5408.0
KOI,K02722.05,0.8755813953488372,1.0,1.17,89.2,16.5340022,4.063,1.202,6052.0
KOI,K04365.01,0.8076923076923077,0.0,1.68,114.5,55.119831,4.703,1.506,6297.0
KOI,K04365.02,0.7848101265822784,0.0,1.76,126.4,25.6416117,5.5,1.506,6297.0
KOI,K04439.01,0.08022388059701492,0.0,15.89,152.7,1.33258455,5.77,0.951,6039.0
KOI,K04440.01,0.5793357933579335,0.0,2.86,538.3,350.81029,11.29,1.226,5841.0
KOI,K04441.01,0.45569620253164556,1.0,1.72,285.6,0.341842017,1.1554,0.747,5016.0
KOI,K04442.01,0.8167330677290837,1.0,2.53,119.4,13.9482197,7.686,2.346,5529.0
KOI,K04443.01,0.5903614457831325,1.0,1.22,51.2,5.67577999,3.554,1.438,6681.0
KOI,K07666.01,0.14814814814814814,0.0,1.01,76.1,0.570953851,0.998,1.145,6238.0
KOI,K04226.01,0.8167330677290837,1.0,1.63,113.5,49.564693,8.54,1.442,5907.0
KOI,K04227.01,0.5793357933579335,0.0,1.87,369.6,4.29258258,3.069,0.963,6137.0
KOI,K04228.01,0.0738255033557047,0.0,67.53,2022.9,0.960842633,2.6441,1.597,7381.0
KOI,K04229.01,0.228125,0.0,,,14.5893928,15.54,,
KOI,K04230.01,0.7848101265822784,1.0,1.3,85.8,5.49548533,2.461,1.392,6157.0
KOI,K04298.01,0.228125,1.0,1.16,45.8,2.89494709,3.254,1.684,7087.0
KOI,K04299.01,0.19704433497536947,0.0,26.35,426.6,0.980505042,1.4068,1.059,5794.0
KOI,K02541.02,0.7848101265822784,1.0,3.6,89.5,20.4853893,10.229,3.324,4938.0
KOI,K04300.01,0.8755813953488372,1.0,1.64,360.5,3.58273837,1.523,0.872,5448.0
KOI,K04301.01,0.7848101265822784,1.0,1.57,73.4,15.604841,4.543,1.706,6254.0
KOI,K04365.03,0.45569620253164556,0.0,1.64,107.7,75.681309,11.62,1.506,6297.0
KOI,K04366.01,0.5793357933579335,1.0,1.0,187.3,0.762950224,1.133,0.731,5385.0
KOI,K07657.01,0.11012433392539965,0.0,2.11,472.9,62.060783,28.203,0.784,5526.0
KOI,K04367.01,0.7848101265822784,1.0,4.9,477.1,170.995748,3.88,1.983,6127.0
KOI,K04368.01,0.11012433392539965,0.0,2.37,84.7,12.4252735,20.756,2.557,6156.0
KOI,K04368.02,0.11012433392539965,0.0,58.67,157.5,39.2820405,3.344,2.136,6143.0
KOI,K04369.01,0.0738255033557047,0.0,,,361.54561249,25.28,,
KOI,K04431.01,0.8755813953488372,1.0,0.97,61.7,19.5650801,4.242,1.235,6180.0
KOI,K04431.02,0.4140127388535032,0.0,1.87,172.3,355.79978,5.972,1.394,6350.0
KOI,K04432.01,0.4056603773584906,0.0,2.09,550.0,410.99389,12.01,0.898,5471.0
KOI,K04433.01,0.3377777777777778,0.0,0.64,44.0,2.17823752,2.259,0.969,6052.0
KOI,K04434.01,0.26851851851851855,0.0,0.86,155.5,1.404674486,5.056,0.609,4716.0
KOI,K04231.01,0.5903614457831325,0.0,2.24,150.2,24.9097436,3.856,1.757,6596.0
KOI,K02442.02,0.9234507897934386,1.0,1.51,263.7,12.3101351,3.797,0.84,5009.0
KOI,K04232.01,0.4056603773584906,1.0,1.06,120.4,2.61576515,2.777,0.958,6088.0
KOI,K04233.01,0.228125,0.0,2.1,531.2,409.2452,13.06,0.911,5910.0
KOI,K04234.01,0.7848101265822784,1.0,1.34,160.8,6.94245216,3.491,1.03,6108.0
KOI,K04302.01,0.8167330677290837,1.0,1.05,53.1,5.53312006,3.486,1.425,6170.0
KOI,K04303.01,0.8076923076923077,1.0,3.32,822.5,200.721168,9.91,1.17,5566.0
KOI,K04304.01,0.8755813953488372,1.0,1.14,79.5,9.4061364,4.882,1.268,5855.0
KOI,K04305.01,0.11012433392539965,0.0,1.18,71.2,0.935086665,1.12,1.348,6762.0
KOI,K04306.01,0.11012433392539965,0.0,1.58,56.3,1.489457454,3.028,2.087,6316.0
KOI,K04370.01,0.5903614457831325,0.0,1.52,370.4,1.181165291,1.013,0.747,5203.0
KOI,K04371.01,0.5903614457831325,1.0,1.99,415.0,66.373298,8.559,0.976,6143.0
KOI,K02732.02,0.7848101265822784,1.0,1.46,95.5,13.61165024,7.617,1.499,6170.0
KOI,K04372.01,0.9234507897934386,1.0,1.06,212.0,6.24564633,2.459,0.707,4858.0
KOI,K04373.01,0.228125,0.0,0.86,98.2,0.945829261,1.715,0.859,5959.0
KOI,K04435.01,0.7304964539007093,1.0,1.01,64.8,10.8614163,6.02,1.017,6339.0
KOI,K04436.01,0.3377777777777778,0.0,1.22,138.3,0.973160836,0.864,1.03,6108.0
KOI,K04437.01,0.8895348837209303,0.0,2.11,105.4,4.05943749,3.245,1.655,5051.0
KOI,K03004.02,0.8755813953488372,1.0,2.72,268.7,7.03965141,3.141,1.513,5902.0
KOI,K07662.01,0.34574468085106386,1.0,3.98,98.8,4.72519164,3.751,3.831,6655.0
KOI,K04438.01,0.5903614457831325,0.0,6.54,186.6,6.39903778,3.15,4.856,5178.0
KOI,K04235.01,0.9234507897934386,1.0,2.99,277.3,66.6434565,2.385,1.164,5751.0
KOI,K04236.01,0.3377777777777778,0.0,9.67,292.1,0.739761008,7.589,0.35,3417.0
KOI,K04237.01,0.3626373626373626,0.0,1.39,175.1,0.950735805,1.1434,1.005,6039.0
KOI,K04238.01,0.3626373626373626,0.0,4.25,1599.0,369.819993,20.232,0.839,4806.0
KOI,K04239.01,0.4126984126984127,0.0,1.22,116.3,2.17815935,1.839,1.098,6258.0
KOI,K04307.01,0.8103448275862069,1.0,3.41,428.1,160.850075,9.427,1.507,5999.0
KOI,K04308.01,0.08022388059701492,0.0,37.33,2111.5,0.720460644,1.7846,1.058,6304.0
KOI,K04309.01,0.19704433497536947,0.0,16.1,305.1,3.7948721,1.713,0.793,5883.0
KOI,K00612.03,0.9234507897934386,1.0,2.92,799.9,122.0804953,4.054,0.77,5132.0
