dataset,designation,prob,label,Rstar_Rsun,Rp_Re,P_days,Depth_ppm,Teff_K,Dur_hr
KOI,K03528.01,0.003875968992248062,0.0,2.185,112.86,165.40574995,66402.0,6061.0,13.6363
KOI,K03529.01,0.003875968992248062,0.0,0.824,55.04,71.661915163,323610.0,5075.0,6.33708
KOI,K03530.01,0.0,0.0,0.905,68.38,9.44942685,489000.0,5754.0,6.40303
KOI,K07781.01,0.228125,0.0,0.757,25.52,0.715802309,2208.6,5239.0,1.5586
KOI,K03531.01,0.003875968992248062,0.0,0.904,50.88,70.58284717,150930.0,5973.0,8.81169
KOI,K03609.01,0.0,0.0,1.94,112.12,2.995357359,172400.0,5949.0,6.57901
KOI,K03610.01,0.06779661016949153,0.0,0.823,39.38,3.840485025,31353.0,5731.0,2.8592
KOI,K03610.02,0.228125,0.0,,,1.92027188,,,2.65
KOI,K01899.02,0.7681159420289855,1.0,1.175,1.08,10.5226374,68.9,6327.0,3.864
KOI,K03611.01,0.003875968992248062,0.0,1.005,44.35,10.443341795,145290.0,6137.0,3.94077
KOI,K07737.01,0.022222222222222223,0.0,180.013,505.94,4.75307877,933.0,3486.0,2.35
KOI,K03612.01,0.003875968992248062,0.0,0.851,53.03,19.515013291,256440.0,5349.0,4.59379
KOI,K01628.02,0.26851851851851855,1.0,1.149,1.02,1.772451066,79.2,6243.0,2.4592
KOI,K03384.02,0.8703703703703703,1.0,1.092,1.41,19.9158863,143.2,6047.0,6.191
KOI,K03385.01,0.003875968992248062,0.0,1.112,88.28,54.061328105,79684.0,5786.0,4.48223
KOI,K03386.01,0.003875968992248062,0.0,1.049,54.35,34.525990182,67161.0,6123.0,4.47294
KOI,K07750.01,0.3626373626373626,1.0,2.553,5.03,494.485085,385.3,6303.0,3.905
KOI,K03387.01,0.9234507897934386,0.0,0.726,1.08,14.2821417,224.9,5374.0,2.068
KOI,K03452.01,0.003875968992248062,0.0,0.845,61.81,18.64532882,433820.0,5931.0,3.63893
KOI,K03454.01,0.003875968992248062,0.0,1.072,66.27,20.882125422,233450.0,6335.0,8.03365
KOI,K03455.01,0.7848101265822784,1.0,0.88,1.45,14.0545718,274.3,5783.0,4.066
KOI,K03456.01,0.8755813953488372,1.0,0.833,1.08,30.8609783,128.9,5627.0,4.216
KOI,K07769.01,0.8755813953488372,0.0,0.831,0.89,3.652810043,119.4,5213.0,1.5132
KOI,K03457.01,0.08022388059701492,0.0,3.289,118.33,15.65134872,3104.0,6552.0,4.1553
KOI,K00332.02,0.8545454545454545,1.0,1.135,0.79,6.86674226,47.2,5914.0,4.216
KOI,K01806.03,0.7304964539007093,1.0,1.775,2.39,8.37159554,98.0,6426.0,5.252
KOI,K03532.01,0.0,0.0,0.946,63.23,286.1755875,328540.0,5904.0,16.1025
KOI,K03533.01,0.0,0.0,0.989,53.89,152.15144795,151820.0,6217.0,26.8612
KOI,K07783.01,0.4140127388535032,0.0,1.633,1.39,0.542636318,74.6,5277.0,1.2536
KOI,K03534.01,0.0,0.0,0.704,47.83,29.911334059,354380.0,5303.0,7.26916
KOI,K03535.01,0.003875968992248062,0.0,1.821,125.68,5.877122485,362900.0,5702.0,4.71655
KOI,K03618.01,0.003875968992248062,0.0,1.345,64.91,10.636305846,216060.0,6781.0,5.17212
KOI,K03619.01,0.06779661016949153,0.0,0.786,36.63,2.1032389,24852.0,5546.0,6.4774
KOI,K03620.01,0.003875968992248062,0.0,0.756,38.79,46.698200933,54592.0,5772.0,3.57049
KOI,K01905.02,0.9234507897934386,1.0,0.721,1.04,15.99560373,221.7,4955.0,3.471
KOI,K03621.01,0.003875968992248062,0.0,0.483,65.76,4.39451798,223620.0,3695.0,2.9527
KOI,K03388.01,0.0738255033557047,0.0,1.078,35.1,25.9518795,1312.3,5753.0,21.569
KOI,K03389.01,0.75,1.0,2.916,3.98,29.7681831,159.9,5640.0,9.425
KOI,K03390.01,0.003875968992248062,0.0,0.78,42.62,56.048096688,53726.0,5222.0,4.04427
KOI,K07751.01,0.0738255033557047,0.0,2.184,1.14,2.25161215,23.9,9464.0,2.1
KOI,K03391.01,0.9255813953488372,1.0,0.54,1.28,36.7662364,579.5,4342.0,3.305
KOI,K03392.01,0.003875968992248062,0.0,0.965,31.66,50.35545898,107140.0,5936.0,5.51863
KOI,K03458.01,0.7304964539007093,1.0,1.001,1.45,14.0328775,210.9,6063.0,6.684
KOI,K03459.01,0.7848101265822784,1.0,0.863,1.75,13.2226149,261.7,5931.0,4.337
KOI,K01750.02,0.8755813953488372,1.0,0.917,0.93,2.53742164,104.5,5447.0,1.563
KOI,K07770.01,0.3626373626373626,0.0,1.987,1.69,3.54828691,70.9,6573.0,3.281
KOI,K03460.01,0.7304964539007093,1.0,1.509,2.25,62.596544,223.1,5934.0,11.477
KOI,K03461.01,0.9234507897934386,0.0,0.715,2.04,18.79852,487.4,4808.0,4.795
KOI,K03536.01,0.003875968992248062,0.0,1.084,61.44,156.51657398,113340.0,6002.0,12.2259
KOI,K03537.01,0.0,0.0,0.757,43.45,1.366946478,158640.0,5353.0,3.37701
KOI,K03538.01,0.0,0.0,0.673,47.52,313.09275066,445610.0,5067.0,14.3447
KOI,K07782.01,0.11012433392539965,0.0,0.966,0.77,0.566813677,61.2,6106.0,2.458
KOI,K03539.01,0.0,0.0,0.989,56.66,157.32263943,153930.0,6109.0,21.9232
KOI,K03540.01,0.003875968992248062,0.0,0.912,60.49,9.53040216,321540.0,5501.0,5.95809
KOI,K03627.01,0.07086614173228346,0.0,0.991,16.67,4.218512654,23417.0,6185.0,3.62939
KOI,K03627.02,0.07086614173228346,0.0,0.991,44.86,8.529991199,20084.0,6185.0,3.9954
KOI,K03628.01,0.4140127388535032,0.0,,,3.47140045,,,1.55
KOI,K03629.01,0.0,0.0,1.303,70.65,1.922862476,101270.0,6408.0,3.4594
KOI,K00352.02,0.8895348837209303,1.0,1.305,2.99,16.00747237,277.6,5857.0,1.267
KOI,K03393.01,0.8755813953488372,1.0,1.282,2.64,54.6493679,432.5,5751.0,7.962
KOI,K01650.02,0.8755813953488372,1.0,0.977,4.35,100.8276725,1778.8,5301.0,8.39
KOI,K03394.01,0.75,1.0,1.076,1.79,15.5764061,257.1,6214.0,5.382
KOI,K03395.01,0.7848101265822784,1.0,0.924,1.11,10.00506974,143.3,5912.0,3.481
KOI,K07753.01,0.34574468085106386,0.0,0.903,0.77,0.905675699,73.2,5730.0,1.701
KOI,K03396.01,0.7304964539007093,1.0,0.848,1.82,36.2580749,380.3,5818.0,5.917
KOI,K03462.01,0.8755813953488372,1.0,1.229,1.88,12.4326997,240.3,5480.0,7.81
KOI,K03462.02,0.8545454545454545,1.0,1.229,2.21,30.9902997,321.5,5480.0,9.454
KOI,K03464.01,0.19704433497536947,0.0,3.456,90.37,15.9750417,643.5,5220.0,3.549
KOI,K03465.01,0.8895348837209303,1.0,0.853,0.81,16.0505464,94.4,5428.0,3.171
KOI,K07771.01,0.26851851851851855,0.0,1.1,1.35,0.805267592,146.6,6268.0,0.887
KOI,K03466.01,0.003875968992248062,0.0,0.922,48.38,11.082622625,268720.0,5831.0,6.62584
KOI,K03541.01,0.003875968992248062,0.0,1.708,54.16,421.42848194,96654.0,6235.0,8.60447
KOI,K01823.02,0.11012433392539965,0.0,0.942,168.68,1.096587245,541.2,5869.0,3.0287
KOI,K03542.01,0.003875968992248062,0.0,1.088,58.77,3.012476415,198400.0,6015.0,3.31903
KOI,K03543.01,0.003875968992248062,0.0,1.44,97.39,204.74104758,333800.0,6517.0,20.5357
KOI,K07727.01,0.11012433392539965,0.0,1.007,0.67,0.759740194,42.5,6046.0,3.252
KOI,K03544.01,0.003875968992248062,0.0,3.579,278.81,4.664186517,555380.0,5062.0,4.0639
KOI,K03545.01,0.0,0.0,0.576,40.74,1.092066399,401890.0,4556.0,2.97608
KOI,K03613.01,0.003875968992248062,0.0,0.714,35.35,3.053578643,52880.0,5414.0,3.22884
KOI,K03614.01,0.003875968992248062,0.0,1.837,60.35,2.992662857,113700.0,4927.0,2.5258
KOI,K03615.01,0.08022388059701492,0.0,1.215,52.09,4.664188563,11360.0,5699.0,3.773
KOI,K07738.01,0.3377777777777778,0.0,1.363,0.81,0.954873008,33.0,6092.0,1.0613
KOI,K03616.01,0.0,0.0,0.534,33.4,0.56493412,252640.0,4748.0,2.57621
KOI,K03617.01,0.0,0.0,2.451,150.48,1.674984844,234580.0,8285.0,4.92134
KOI,K03397.01,0.6144578313253012,1.0,1.218,2.35,35.8754482,366.7,6559.0,3.972
KOI,K03398.01,0.5903614457831325,1.0,3.955,5.05,7.31945294,166.8,5745.0,4.881
KOI,K03398.02,0.5793357933579335,1.0,3.955,7.97,35.8007112,417.4,5745.0,8.219
KOI,K07754.01,0.19704433497536947,0.0,0.808,0.67,0.790049989,70.8,5427.0,2.794
KOI,K03398.03,0.5903614457831325,1.0,3.955,3.58,4.32710579,84.1,5745.0,3.872
KOI,K03399.01,0.08022388059701492,0.0,0.661,29.61,14.15402615,21653.0,4352.0,4.115
KOI,K03467.01,0.020618556701030927,0.0,1.066,138.25,33.93754213,32990.0,6220.0,11.1677
KOI,K03468.01,0.75,1.0,2.437,3.22,20.7057153,115.9,5668.0,9.678
KOI,K03469.01,0.8755813953488372,1.0,0.847,1.91,60.532988,467.5,5631.0,7.086
KOI,K07772.01,0.228125,0.0,0.927,0.74,3.7228679,52.1,6046.0,9.557
KOI,K01781.03,0.9234507897934386,1.0,0.72,3.46,58.0198583,1286.6,4920.0,5.348
KOI,K03470.01,0.8545454545454545,1.0,1.158,1.61,15.0617835,196.6,5806.0,6.31
KOI,K03546.01,0.003875968992248062,0.0,0.591,25.8,4.286103033,173360.0,4206.0,2.6422
KOI,K03547.01,0.0,0.0,0.734,45.27,290.7778719,225770.0,5207.0,12.0525
KOI,K03548.01,0.003875968992248062,0.0,1.079,41.75,5.017239915,144640.0,6519.0,4.36126
KOI,K07728.01,0.19704433497536947,0.0,0.805,0.52,0.937923475,40.4,5398.0,3.164
KOI,K03549.01,0.0,0.0,0.806,57.35,204.0329342,411370.0,5553.0,17.5623
KOI,K03550.01,0.0,0.0,0.672,49.6,2.148219541,457840.0,4694.0,2.94091
KOI,K03551.01,0.003875968992248062,0.0,0.725,40.43,58.621578824,142950.0,5232.0,8.52961
KOI,K03622.01,0.08022388059701492,0.0,2.852,110.58,3.125821128,5025.4,6137.0,2.2163
KOI,K03623.01,0.0,0.0,0.711,44.35,1.032068851,121990.0,4387.0,2.1344
KOI,K07739.01,0.7848101265822784,0.0,0.818,1.09,6.6751871,178.3,5774.0,2.372
KOI,K03624.01,0.003875968992248062,0.0,1.893,92.78,1.450205839,25884.0,7564.0,3.6373
KOI,K03625.01,0.0,0.0,1.16,79.08,3.224486463,403730.0,6389.0,4.61686
KOI,K03626.01,0.003875968992248062,0.0,0.896,62.24,44.14579777,224230.0,5876.0,4.088
KOI,K03400.01,0.11012433392539965,0.0,0.555,2.55,33.3239576,2012.1,5192.0,37.217
KOI,K03401.01,0.8895348837209303,1.0,1.195,1.96,17.9559673,137.0,5641.0,6.237
KOI,K07756.01,0.11012433392539965,0.0,2.409,1.41,0.94102954,34.5,5766.0,4.415
KOI,K01681.02,0.8076923076923077,1.0,0.42,6.81,1.992812339,314.8,3638.0,2.066
KOI,K03402.01,0.003875968992248062,0.0,1.0,33.27,36.514374043,111620.0,5811.0,6.48255
KOI,K03403.01,0.7848101265822784,1.0,1.524,2.23,39.818832,199.1,5710.0,10.757
KOI,K03470.02,0.8292682926829268,1.0,1.158,2.0,25.4337864,302.0,5806.0,6.514
KOI,K03471.01,0.11012433392539965,0.0,2.191,36.7,67.451045,7062.8,4847.0,8.9387
KOI,K07773.01,0.8755813953488372,1.0,0.863,1.04,2.69339974,147.5,5355.0,1.936
KOI,K03472.01,0.75,1.0,1.031,1.14,10.43003118,120.0,6277.0,2.029
KOI,K03473.01,0.8755813953488372,1.0,2.427,6.96,27.63714708,735.5,5214.0,1.7277
KOI,K03474.01,0.8703703703703703,1.0,1.294,1.83,52.6095103,203.7,5881.0,8.202
KOI,K01830.02,0.8703703703703703,1.0,0.8,3.56,198.7106251,2094.8,5180.0,8.638
KOI,K03552.01,0.003875968992248062,0.0,1.895,630.53,15.873380595,208360.0,5622.0,8.0429
KOI,K07729.01,0.5903614457831325,1.0,2.022,1.57,50.563697,50.5,6759.0,5.381
KOI,K03553.01,0.003875968992248062,0.0,0.666,41.22,65.583665567,242400.0,5516.0,5.01216
KOI,K03554.01,0.0,0.0,0.83,52.16,394.67816267,253380.0,5780.0,6.05443
KOI,K03555.01,0.003875968992248062,0.0,2.58,63.68,111.31980522,62705.0,5022.0,23.0078
KOI,K03556.01,0.0,0.0,0.895,37.88,110.29512684,176340.0,5753.0,16.5339
KOI,K03334.01,0.003875968992248062,0.0,0.653,28.75,95.178317934,128580.0,4523.0,3.60125
KOI,K03335.01,0.7848101265822784,1.0,1.092,2.29,31.2543238,438.0,6246.0,5.662
KOI,K03336.01,0.003875968992248062,0.0,0.876,22.76,61.4911479,58703.0,5830.0,9.745
KOI,K00284.04,0.8755813953488372,1.0,1.101,1.41,110.2867031,145.3,5931.0,4.427
KOI,K01525.02,0.4140127388535032,1.0,2.599,2.87,11.8061737,88.1,6900.0,4.472
KOI,K03403.02,0.8755813953488372,1.0,1.524,1.2,6.15828666,57.7,5710.0,6.329
KOI,K07757.01,0.8076923076923077,0.0,0.785,0.76,10.828825742,92.1,5862.0,0.7275
KOI,K03404.01,0.8755813953488372,1.0,0.957,1.82,82.292865,371.1,5626.0,7.048
KOI,K03407.01,0.8755813953488372,1.0,0.741,2.89,92.436978,955.2,5595.0,6.432
KOI,K03408.01,0.5903614457831325,1.0,0.926,1.65,65.427645,319.0,6014.0,9.404
KOI,K03409.01,0.8167330677290837,0.0,2.196,7.34,11.08260553,601.2,5125.0,6.23
KOI,K03475.01,0.7848101265822784,0.0,1.159,1.33,22.7832776,120.2,6517.0,4.194
KOI,K03476.01,0.003875968992248062,0.0,1.0,53.27,23.737952838,95884.0,5559.0,8.50818
KOI,K03477.01,0.3377777777777778,0.0,1.213,19.89,21.4618453,122.2,5806.0,5.675
KOI,K03479.01,0.0,0.0,0.729,26.21,75.13194883,122370.0,5365.0,20.8729
KOI,K01788.02,0.8755813953488372,1.0,0.778,3.07,369.069345,945.9,4855.0,5.832
KOI,K03557.01,0.003875968992248062,0.0,1.316,56.63,243.82122131,56799.0,6370.0,10.9312
KOI,K07730.01,0.11012433392539965,0.0,,,0.77459856,,,2.71
KOI,K03558.01,0.003875968992248062,0.0,0.795,46.52,16.227548674,192690.0,5297.0,5.08666
KOI,K03559.01,0.003875968992248062,0.0,0.972,66.71,47.189437,370870.0,5458.0,11.555
KOI,K03560.01,0.0,0.0,1.29,90.92,1.501760172,387900.0,6327.0,5.85519
KOI,K03561.01,0.003875968992248062,0.0,1.039,1668.79,4.05325447,110920.0,6022.0,4.0116
KOI,K01833.02,0.9514563106796117,1.0,0.572,2.58,7.68433346,1175.0,4402.0,1.4346
KOI,K07740.01,0.0,0.0,2.058,136.64,1.549979213,370550.0,5408.0,7.5945
KOI,K03337.01,0.8755813953488372,1.0,0.836,1.56,11.16622885,353.9,5552.0,3.389
KOI,K03338.01,0.11012433392539965,0.0,1.157,40.17,10.99381963,1685.8,6553.0,3.7889
KOI,K03338.02,0.45569620253164556,0.0,1.157,5.33,10.9938087,1456.9,6553.0,5.0403
KOI,K03339.01,0.8895348837209303,1.0,0.932,2.55,23.1334494,456.3,5712.0,3.602
KOI,K03340.01,0.7195121951219512,1.0,0.947,0.84,8.9539656,70.4,6168.0,4.898
KOI,K03340.02,0.75,1.0,0.947,1.06,13.7281373,106.6,6168.0,5.304
KOI,K03410.01,0.8755813953488372,1.0,1.389,2.09,16.5860329,231.3,5626.0,7.043
KOI,K03411.01,0.45569620253164556,1.0,1.069,12.68,26.83771808,8512.0,6194.0,1.6162
KOI,K03412.01,0.9234507897934386,1.0,1.802,3.65,16.7525077,338.3,4807.0,3.174
KOI,K01681.03,0.9255813953488372,1.0,0.42,10.61,3.53105835,310.8,3638.0,1.778
KOI,K03413.01,0.003875968992248062,0.0,1.031,57.08,49.612757516,130460.0,6241.0,7.07603
KOI,K07774.01,0.8755813953488372,1.0,0.818,1.14,6.32589574,192.5,5749.0,1.383
KOI,K03480.01,0.8292682926829268,1.0,0.738,1.15,11.9378354,246.0,5469.0,4.652
KOI,K03481.01,0.5903614457831325,1.0,3.192,3.68,32.715906,135.7,5527.0,10.79
KOI,K03482.01,0.8755813953488372,1.0,1.285,1.91,15.3317719,179.2,5726.0,5.467
KOI,K03483.01,0.8167330677290837,1.0,1.242,2.08,82.331756,283.2,5997.0,8.664
KOI,K03484.01,0.7848101265822784,1.0,1.634,4.17,84.704139,655.7,6085.0,10.393
KOI,K07731.01,0.0,0.0,1.19,76.26,0.755105584,250030.0,6592.0,5.02374
KOI,K03562.01,0.0,0.0,1.062,44.0,101.26336282,72792.0,6309.0,17.8951
KOI,K03563.01,0.003875968992248062,0.0,0.673,41.71,120.58167178,192900.0,5294.0,8.2904
KOI,K03564.01,0.0,0.0,0.708,35.12,1.558544209,225590.0,4868.0,3.3727
KOI,K03565.01,0.0,0.0,0.953,76.02,2.63757408,169660.0,5639.0,5.9626
KOI,K03566.01,0.003875968992248062,0.0,1.134,54.24,8.64636188,218070.0,6444.0,8.73607
KOI,K07741.01,0.7304964539007093,0.0,0.973,1.5,125.288206,241.6,5881.0,3.695
KOI,K03567.01,0.0,0.0,2.463,129.04,112.46358893,242410.0,7426.0,31.8273
KOI,K03341.01,0.8545454545454545,1.0,1.352,2.13,27.0965146,208.4,5775.0,8.42
KOI,K03341.02,0.8545454545454545,1.0,1.352,1.48,11.5474983,115.5,5775.0,6.684
KOI,K03342.01,0.0,0.0,0.962,44.7,42.39930429,205990.0,6153.0,18.3609
KOI,K03343.01,0.9234507897934386,1.0,1.18,2.89,83.2664103,620.0,5538.0,2.813
KOI,K01545.02,0.45569620253164556,0.0,,,5.91039905,,,3.85
KOI,K03344.01,0.9234507897934386,1.0,1.166,1.88,11.6044881,267.6,5533.0,3.409
KOI,K03414.01,0.022222222222222223,0.0,0.534,22.32,27.009807384,67898.0,3900.0,1.96698
KOI,K03415.01,0.8755813953488372,1.0,1.382,1.77,15.0219784,96.9,5831.0,5.068
KOI,K03416.01,0.8167330677290837,1.0,0.803,1.25,11.8237228,212.7,5559.0,8.518
KOI,K03417.01,0.7848101265822784,1.0,1.008,3.26,91.078624,738.6,5915.0,10.304
KOI,K03418.01,0.7195121951219512,1.0,1.057,3.85,85.272459,767.8,5922.0,13.31
KOI,K03485.01,0.08022388059701492,0.0,0.971,2.66,12.42592675,410.3,5952.0,29.1701
KOI,K03486.01,0.7304964539007093,1.0,0.889,1.63,19.0689513,169.3,5418.0,12.462
KOI,K03487.01,0.003875968992248062,0.0,0.747,38.01,89.7398137,81096.0,5777.0,3.26371
KOI,K03489.01,0.003875968992248062,0.0,2.343,49.2,90.08255562,43252.0,6523.0,19.7301
KOI,K07732.01,0.228125,0.0,0.815,0.64,0.759768478,57.4,5481.0,2.824
KOI,K03490.01,0.11012433392539965,0.0,1.449,37.39,42.2011587,178.1,6200.0,8.479
KOI,K03568.01,0.003875968992248062,0.0,1.103,78.3,15.65129028,398640.0,6137.0,6.7631
KOI,K03569.01,0.0738255033557047,0.0,0.73,15.49,9.014220178,34086.0,4842.0,2.76441
KOI,K03570.01,0.0,0.0,0.941,55.44,1.824653341,176740.0,6413.0,4.25512
KOI,K03571.01,0.0,0.0,1.279,92.5,3.185090259,423280.0,6516.0,4.80188
KOI,K07742.01,0.11012433392539965,0.0,0.894,3.66,372.76888,1157.2,5800.0,23.27
KOI,K01833.03,0.9514563106796117,1.0,0.572,1.51,5.70940795,586.7,4402.0,1.622
KOI,K03572.01,0.003875968992248062,0.0,1.119,1543.74,2.086076372,58858.0,6124.0,2.4032
KOI,K03344.02,0.8895348837209303,1.0,1.166,1.68,3.63898953,209.6,5533.0,2.252
KOI,K03345.01,0.75,1.0,1.106,1.54,38.1303324,180.4,6370.0,6.53
KOI,K03346.01,0.8703703703703703,1.0,1.04,1.53,14.42735088,117.0,5929.0,4.857
KOI,K07759.01,0.75,1.0,1.726,1.92,6.2253374,108.6,6263.0,4.388
KOI,K03347.01,0.8755813953488372,1.0,0.788,1.49,12.90235874,354.4,5530.0,2.446
KOI,K03348.01,0.8895348837209303,1.0,1.099,2.2,36.4337867,406.8,5566.0,4.388
KOI,K03419.01,0.003875968992248062,0.0,1.994,149.98,58.5850357,75468.0,6379.0,3.5939
KOI,K03420.02,0.8755813953488372,1.0,1.492,2.24,12.5014905,220.1,5821.0,3.882
KOI,K03421.01,0.45569620253164556,1.0,1.369,1.7,40.6511021,136.4,6297.0,11.282
KOI,K07775.01,0.9234507897934386,1.0,1.924,3.46,89.945828,335.6,5115.0,2.286
KOI,K03422.01,0.19704433497536947,1.0,7.162,13.01,40.1454757,310.8,7852.0,5.2
KOI,K01707.02,0.6144578313253012,1.0,1.005,4.2,265.47847,1040.7,5792.0,10.28
KOI,K01792.02,0.228125,0.0,1.073,0.77,1.546222068,49.4,5611.0,7.998
KOI,K03491.01,0.34574468085106386,0.0,1.467,8.02,89.3313828,2177.6,6860.0,11.919
KOI,K03492.01,0.8755813953488372,0.0,1.392,1.5,22.2941485,100.9,5915.0,3.188
KOI,K07733.01,0.0738255033557047,1.0,3.214,4.52,1.048130894,191.8,7673.0,5.6707
KOI,K03493.01,0.8292682926829268,1.0,1.092,2.03,46.7162336,345.5,5856.0,7.259
KOI,K03495.01,0.8755813953488372,1.0,1.159,1.72,17.6062701,146.2,5808.0,6.134
KOI,K03573.01,0.003875968992248062,0.0,1.216,80.02,43.56225858,51325.0,6411.0,3.6873
KOI,K03574.01,0.020618556701030927,0.0,0.868,41.72,198.443477,39943.0,5420.0,9.9776
KOI,K03575.01,0.003875968992248062,0.0,1.041,282.86,17.907664726,265410.0,6173.0,5.58652
KOI,K07743.01,0.34574468085106386,0.0,1.249,0.85,2.4044122,42.7,6398.0,4.575
KOI,K03576.01,0.003875968992248062,0.0,1.557,104.17,22.77196484,325450.0,6049.0,8.3476
KOI,K03577.01,0.003875968992248062,0.0,0.776,23.38,184.52015392,49269.0,5341.0,15.3564
KOI,K03349.01,0.75,1.0,0.954,2.24,82.175197,546.4,6247.0,8.664
KOI,K03350.01,0.003875968992248062,0.0,0.941,1183.06,29.015852933,71432.0,5783.0,7.19844
KOI,K03351.01,0.0,0.0,0.79,41.66,77.36241476,96586.0,5359.0,12.1317
KOI,K07761.01,0.45569620253164556,0.0,1.953,4.41,495.71095,443.1,6054.0,4.514
KOI,K03352.01,0.8755813953488372,1.0,1.02,1.68,10.35857039,273.7,5893.0,2.577
KOI,K01562.02,0.7848101265822784,1.0,0.904,2.25,20.0679247,482.2,5997.0,5.236
KOI,K03423.01,0.8545454545454545,1.0,1.161,2.8,30.2541186,576.3,6277.0,2.134
KOI,K03424.01,0.0,0.0,0.708,39.24,17.081202417,134140.0,5431.0,7.20617
KOI,K03425.01,0.75,1.0,2.0,2.24,20.034708,124.4,6120.0,6.49
KOI,K07776.01,0.3626373626373626,1.0,0.614,3.15,541.92452,1504.2,4378.0,21.4
KOI,K03425.02,0.45569620253164556,1.0,2.0,1.41,3.15722086,49.7,6120.0,3.762
KOI,K03426.01,0.75,1.0,1.013,1.57,58.7701045,224.4,6158.0,6.995
KOI,K03495.02,0.8755813953488372,1.0,1.159,1.25,6.685438,89.2,5808.0,5.09
KOI,K03496.01,0.45569620253164556,1.0,1.685,2.18,23.2385587,161.2,6602.0,8.432
KOI,K03496.02,0.45569620253164556,1.0,1.685,1.58,8.5433774,75.1,6602.0,6.149
KOI,K07734.01,0.45569620253164556,0.0,4.763,7.23,118.314913,216.3,6190.0,4.79
KOI,K03497.01,1.0,1.0,0.344,0.8,20.35971899,345.7,3419.0,2.1521
KOI,K03498.01,0.19704433497536947,0.0,2.227,48.52,43.798566,290.4,5611.0,6.401
KOI,K03578.01,0.020618556701030927,0.0,1.669,54.38,131.73630485,58381.0,5102.0,5.28476
KOI,K03579.01,0.003875968992248062,0.0,1.548,93.01,4.301031137,204150.0,6386.0,5.65214
KOI,K03580.01,0.0,0.0,0.708,38.49,198.01379181,142500.0,5359.0,9.72673
KOI,K03581.01,0.0,0.0,0.743,52.69,10.9938268,419210.0,4856.0,5.0746
KOI,K07744.01,0.75,1.0,1.067,1.34,11.7201693,154.4,6193.0,2.399
KOI,K01837.02,0.75,1.0,0.834,1.06,1.682934607,142.7,5201.0,1.8846
KOI,K03582.01,0.003875968992248062,0.0,0.737,42.78,114.90862419,196110.0,4412.0,7.66397
KOI,K03353.01,0.9234507897934386,1.0,0.803,1.7,11.55532445,250.0,5149.0,3.499
KOI,K03354.01,0.8755813953488372,1.0,0.9,1.33,11.5706005,211.9,5718.0,3.073
KOI,K03355.01,0.7848101265822784,1.0,1.013,1.6,16.2953228,229.1,6187.0,4.882
KOI,K07762.01,0.7848101265822784,1.0,0.955,1.38,8.5073512,209.5,5914.0,2.266
KOI,K03356.01,0.6144578313253012,1.0,0.835,1.35,26.0841212,259.7,6083.0,6.141
KOI,K03357.01,0.003875968992248062,0.0,0.901,75.82,52.802767576,52110.0,5835.0,5.6184
KOI,K03427.01,0.003875968992248062,0.0,0.861,50.2,39.206808648,186980.0,5945.0,6.24701
KOI,K03428.01,0.8703703703703703,1.0,1.395,2.12,64.6589166,235.4,5821.0,7.71
KOI,K03429.01,0.8895348837209303,1.0,1.145,1.8,15.8283833,227.5,5596.0,3.643
KOI,K07777.01,0.7848101265822784,0.0,3.224,5.15,27.6760342,266.8,5123.0,4.234
KOI,K03429.02,0.8755813953488372,1.0,1.145,1.94,8.74192361,295.7,5596.0,4.235
KOI,K03429.03,0.7681159420289855,0.0,0.998,1.57,26.936878,246.9,5878.0,4.969
KOI,K00302.02,0.5793357933579335,0.0,,,53.34418038,,,3.62
KOI,K03499.01,0.4140127388535032,0.0,0.729,0.85,12.4281308,131.4,5940.0,6.79
KOI,K01792.03,0.8895348837209303,1.0,1.073,1.32,9.10969334,126.4,5611.0,5.3181
KOI,K03499.02,0.11012433392539965,0.0,0.733,0.74,0.96283264,96.3,5955.0,2.947
KOI,K03500.01,0.45569620253164556,1.0,2.481,3.78,73.7502765,233.1,6056.0,13.309
KOI,K03500.02,0.75,1.0,2.481,1.57,4.7482669,35.6,6056.0,4.947
KOI,K03583.01,0.003875968992248062,0.0,2.017,101.13,210.30644361,46455.0,7591.0,6.68665
KOI,K03584.01,0.003875968992248062,0.0,0.922,50.31,8.268081087,71479.0,5749.0,3.47103
KOI,K03585.01,0.0,0.0,0.892,46.0,3.564614021,94342.0,5891.0,3.44204
KOI,K07745.01,0.08022388059701492,0.0,1.759,2.6,533.47707,210.6,6077.0,23.71
KOI,K03586.01,0.08022388059701492,0.0,1.043,45.95,5.877122413,15647.0,5778.0,3.7369
KOI,K03587.01,0.0,0.0,8.747,463.05,1.036592635,124500.0,4884.0,2.40749
KOI,K03358.01,0.9234507897934386,1.0,0.831,4.05,10.10404351,1322.4,5530.0,1.0022
KOI,K03360.01,0.003875968992248062,0.0,0.774,21.86,91.4999978,65496.0,5263.0,19.5818
KOI,K03361.01,0.7848101265822784,1.0,0.96,2.33,65.9407869,580.4,5982.0,7.776
KOI,K07763.01,0.4056603773584906,0.0,1.141,1.96,406.45737,284.2,6217.0,9.554
KOI,K03362.01,0.0,0.0,0.787,43.01,30.47639859,130570.0,5913.0,17.9728
KOI,K03363.01,0.8076923076923077,1.0,0.932,1.69,14.53260546,328.9,6003.0,2.4212
KOI,K01718.02,0.45569620253164556,1.0,1.08,2.14,153.348739,388.0,6127.0,12.205
